id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
27675,-3804,-5639,-442,4751,2482,7501,55.310001373290994,-26.280000686645497,-45.4500007629395,1232,-1,-32090,2020-06-17 16:36:02,43
27676,3087,-8871,3666,3068,3649,10877,53.0699996948242,-36.0099983215332,-30.9799995422363,1232,-1,-32064,2020-06-17 16:36:02,43
27677,6715,-14656,-7648,-1046,5211,13748,38.02000045776371,-46.2900009155274,-6.349999904632571,1232,-1,-32038,2020-06-17 16:36:02,43
27678,16335,-7042,1901,-5427,7492,10391,8.11999988555908,-44.2299995422363,25.0499992370605,1232,-1,-32013,2020-06-17 16:36:02,43
27679,9498,-7808,-3707,-8439,6476,4810,-11.3999996185303,-35.1399993896484,38.72999954223629,1232,-2,-31987,2020-06-17 16:36:02,43
27680,5532,-6614,10744,-11533,10022,2427,-28.9099998474121,-21.2099990844727,38.72999954223629,1232,-2,-31962,2020-06-17 16:36:02,43
27681,14265,-1833,10695,-7595,13819,-955,-40.569999694824205,-6.32000017166138,29.1700000762939,1232,-2,-31936,2020-06-17 16:36:02,43
27682,9224,-6294,1002,-6112,14589,-7586,-50.630001068115206,4.07999992370606,6.78000020980835,1232,-2,-31911,2020-06-17 16:36:02,43
27683,7209,-12331,4538,-3341,660,-13446,-58.4500007629395,-5.11999988555908,-10.2200002670288,1232,1,-31885,2020-06-17 16:36:02,43
27684,575,-15861,18040,1966,1047,-14939,-55.459999084472706,-24.3700008392334,-23.1700000762939,1232,1,-31859,2020-06-17 16:36:02,43
27685,-4093,-16109,13650,7337,70,-12494,-38.0900001525879,-38.279998779296896,-40.779998779296896,1232,1,-31834,2020-06-17 16:36:02,43
27686,-11322,-11523,4969,9690,449,-7564,-13.1700000762939,-43.8499984741211,-57.810001373290994,1232,1,-31808,2020-06-17 16:36:02,43
27687,-398,-9814,8081,10960,1033,-3103,7.80999994277954,-41.9099998474121,-66.44000244140629,1232,1,-31782,2020-06-17 16:36:02,43
27688,4460,-5767,-8833,8550,2517,-2889,25.649999618530302,-38.959999084472706,-70.09999847412111,1232,1,-31757,2020-06-17 16:36:02,43
27689,1464,-3827,489,7718,2794,-1067,36.9500007629395,-33.1599998474121,-70.05999755859379,1232,1,-31732,2020-06-17 16:36:02,43
27690,-1993,-3045,-2851,5648,5144,-1757,45.709999084472706,-27.3799991607666,-67.0,1232,2,-31706,2020-06-17 16:36:02,43
27691,-3779,-3570,-4387,5416,3850,1390,52.25,-23.2900009155273,-61.4799995422363,1232,2,-31679,2020-06-17 16:36:02,43
27692,5584,-3043,-11,3130,6822,2631,54.4300003051758,-21.0699996948242,-51.3499984741211,1232,2,-31655,2020-06-17 16:36:02,43
