id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29373,-6680,-5227,3374,7393,4336,2318,55.779998779296896,-15.8100004196167,-115.180000305176,1314,-1,12112,2020-06-17 16:37:46,46
29374,5207,-7038,6382,6768,7522,5586,62.58000183105471,-16.9899997711182,-102.5,1314,-1,12138,2020-06-17 16:37:46,46
29375,7555,-9559,-6908,4912,3386,7536,67.3000030517578,-23.1599998474121,-89.1500015258789,1314,-1,12163,2020-06-17 16:37:46,46
29376,1770,-10162,-5566,4805,-681,6845,72.36000061035159,-33.189998626709,-84.38999938964841,1314,-1,12189,2020-06-17 16:37:46,46
29377,-1697,-14484,-12073,586,3914,10757,72.0899963378906,-45.5499992370605,-75.80999755859379,1314,-1,12214,2020-06-17 16:37:46,46
29378,22753,-17375,-9549,-5587,3157,12311,46.6100006103516,-61.470001220703104,-49.810001373290994,1314,-1,12240,2020-06-17 16:37:46,46
29379,15440,-13068,-867,-8359,3024,8730,2.7699999809265097,-64.1800003051758,-14.6499996185303,1314,-1,12266,2020-06-17 16:37:46,46
29380,26158,-6851,-4928,-9240,4323,6731,-31.030000686645497,-57.0200004577637,8.56999969482422,1314,-1,12291,2020-06-17 16:37:46,46
29381,21503,-11762,-1398,-13957,9038,846,-47.0,-46.7400016784668,4.90000009536743,1314,-1,12317,2020-06-17 16:37:46,46
29382,7669,-16247,14304,-16872,9927,-4760,-58.1500015258789,-40.1300010681152,-15.869999885559098,1314,-1,12343,2020-06-17 16:37:46,46
29383,14966,-9196,28391,-6559,3083,-6797,-64.33999633789061,-44.6399993896484,-32.1500015258789,1314,-1,12368,2020-06-17 16:37:46,46
29384,5041,-9744,11466,2649,559,-6648,-54.2999992370605,-51.5200004577637,-45.2700004577637,1314,-1,12394,2020-06-17 16:37:46,46
29385,-2257,-8780,-6774,2965,-299,-7742,-39.8600006103516,-59.7400016784668,-56.6399993896484,1314,-1,12419,2020-06-17 16:37:46,46
29386,482,-10620,128,268,669,-8011,-17.4200000762939,-65.120002746582,-79.8499984741211,1314,1,12445,2020-06-17 16:37:46,46
29387,-2633,-8820,13471,3099,4980,-8859,8.60999965667725,-60.4099998474121,-107.529998779297,1314,1,12470,2020-06-17 16:37:46,46
29388,-7279,-7480,459,2315,3694,-5284,25.899999618530302,-52.4799995422363,-121.959999084473,1314,1,12496,2020-06-17 16:37:46,46
29389,1329,-6017,-7779,4685,3450,-1521,31.2299995422363,-43.619998931884794,-122.0,1314,1,12521,2020-06-17 16:37:46,46
29390,2930,-3265,5651,4041,5734,-2797,35.2599983215332,-35.27000045776371,-120.279998779297,1314,1,12547,2020-06-17 16:37:46,46
29391,2531,-3970,8217,6492,3899,-3389,42.9199981689453,-27.739999771118196,-119.66999816894501,1314,1,12572,2020-06-17 16:37:46,46
29392,-6746,-6259,1481,9296,3559,-453,54.16999816894529,-21.969999313354503,-116.819999694824,1314,1,12598,2020-06-17 16:37:46,46
