id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84359,-1378,155,149,-2693,1189,3291,28.4300003051758,-13.970000267028801,-40.569999694824205,6995,1,13904,2020-06-16 13:10:36,62
84360,6494,1794,7266,-3315,1403,3414,21.9200000762939,-14.8000001907349,-34.3899993896484,6995,1,13929,2020-06-16 13:10:36,62
84361,6681,1564,9587,-2658,1360,739,16.3199996948242,-14.0600004196167,-30.809999465942397,6995,1,13955,2020-06-16 13:10:36,62
84362,1479,-1084,8347,-2468,538,1208,12.130000114440902,-13.029999732971199,-29.4300003051758,6995,1,13980,2020-06-16 13:10:36,62
84363,3320,-3012,7583,-3742,142,2942,6.360000133514401,-13.3000001907349,-25.6399993896484,6995,1,14006,2020-06-16 13:10:36,62
84364,7421,-2657,13719,-5120,775,1375,-2.2300000190734903,-12.8500003814697,-21.7900009155273,6995,1,14032,2020-06-16 13:10:36,62
84365,1423,-2924,11713,-5827,542,-2490,-9.85999965667725,-12.6800003051758,-23.350000381469698,6995,-1,14057,2020-06-16 13:10:36,62
84366,-2042,-846,10632,-6053,1608,-2109,-18.2600002288818,-11.460000038147,-27.600000381469698,6995,-1,14083,2020-06-16 13:10:36,62
84367,3488,2471,11806,-3992,1231,-895,-25.1299991607666,-9.85000038146973,-30.1200008392334,6995,-1,14108,2020-06-16 13:10:36,62
84368,-1439,1884,9305,-254,242,-2879,-26.4500007629395,-10.6499996185303,-34.0,6995,-1,14136,2020-06-16 13:10:36,62
84369,-827,545,4122,1459,844,-2337,-23.9599990844727,-11.5699996948242,-37.8800010681152,6995,-1,14160,2020-06-16 13:10:36,62
84370,2850,356,4934,1672,1969,-4044,-20.5599994659424,-11.1999998092651,-43.189998626709006,6995,-2,14185,2020-06-16 13:10:36,62
84371,-1875,-1685,2845,3826,360,-5710,-14.279999732971199,-11.9200000762939,-51.9300003051758,6995,-2,14211,2020-06-16 13:10:36,62
84372,-6082,-3507,-5255,4889,1258,-4201,-5.90999984741211,-12.279999732971199,-59.5699996948242,6995,-2,14236,2020-06-16 13:10:36,62
84373,-5774,-2668,1001,4299,1814,-1490,0.769999980926514,-9.56999969482422,-63.5999984741211,6995,-2,14262,2020-06-16 13:10:36,62
84374,18,-3150,-2437,5197,181,899,7.829999923706059,-8.310000419616701,-63.4000015258789,6995,-2,14288,2020-06-16 13:10:36,62
84375,-3513,-3121,-3242,5235,-149,1520,15.539999961853,-8.57999992370606,-62.040000915527294,6995,-2,14313,2020-06-16 13:10:36,62
84376,1701,-3646,-5007,4307,-53,3025,22.1299991607666,-10.239999771118198,-58.290000915527294,6995,-2,14339,2020-06-16 13:10:36,62
84377,-3863,-5077,-4484,1986,606,3221,25.899999618530302,-11.3500003814697,-54.529998779296896,6995,-2,14365,2020-06-16 13:10:36,62
84378,5702,-3117,-174,1685,-193,4047,27.25,-14.539999961853,-49.049999237060604,6995,-2,14390,2020-06-16 13:10:36,62
84379,-777,-1757,-1146,1657,-1016,2604,29.6800003051758,-17.4300003051758,-46.16999816894529,6995,-2,14416,2020-06-16 13:10:36,62
