id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86117,2998,1368,-2627,-863,-58,2882,52.299999237060604,-15.619999885559098,-11.2399997711182,7067,1,29343,2020-06-16 13:13:57,64
86118,2227,1159,-1211,-3300,-560,3447,48.41999816894529,-19.7099990844727,-8.72000026702881,7067,1,29369,2020-06-16 13:13:57,64
86119,2372,-1480,3252,-6006,33,5139,39.470001220703104,-24.649999618530302,-4.1100001335144,7067,1,29395,2020-06-16 13:13:57,64
86120,12997,-145,14816,-8084,3270,5568,23.9099998474121,-26.8299999237061,6.17999982833862,7067,1,29420,2020-06-16 13:13:57,64
86121,11135,-2341,9104,-3598,2009,-474,12.970000267028801,-23.7700004577637,11.279999732971199,7067,1,29446,2020-06-16 13:13:57,64
86122,3169,-8758,10086,-4015,1140,-292,6.90999984741211,-22.280000686645497,10.229999542236301,7067,-1,29471,2020-06-16 13:13:57,64
86123,1480,-11843,8721,-10525,4542,679,-5.599999904632571,-18.7000007629395,10.869999885559098,7067,-1,29497,2020-06-16 13:13:57,64
86124,-3473,-9123,13260,-12697,10845,-1218,-24.1599998474121,-5.900000095367429,5.849999904632571,7067,-1,29525,2020-06-16 13:13:57,64
86125,-1876,-417,17216,-7253,8995,-2117,-39.029998779296896,5.599999904632571,-4.76000022888184,7067,-1,29548,2020-06-16 13:13:57,64
86126,-6835,2151,7093,-1065,5905,-2186,-44.439998626709006,11.109999656677198,-14.529999732971199,7067,-2,29574,2020-06-16 13:13:57,64
86127,-3929,138,3829,1096,6960,-4582,-45.810001373290994,13.9499998092651,-25.5200004577637,7067,-2,29599,2020-06-16 13:13:57,64
86128,1349,-2628,11305,3217,4558,-3491,-45.33000183105471,15.869999885559098,-35.8400001525879,7067,-2,29625,2020-06-16 13:13:57,64
86129,-1518,-5252,5876,7634,3299,-4283,-38.02000045776371,15.5500001907349,-44.83000183105471,7067,-2,29651,2020-06-16 13:13:57,64
86130,1699,-2761,-4686,6434,468,-2627,-27.4300003051758,15.1800003051758,-50.5099983215332,7067,-2,29676,2020-06-16 13:13:57,64
86131,-2300,-2798,-4852,7729,-6,-110,-17.4599990844727,14.8400001525879,-53.8499984741211,7067,-2,29702,2020-06-16 13:13:57,64
86132,-14790,-5155,469,7650,-1176,134,-6.53999996185303,13.5500001907349,-53.0,7067,-2,29729,2020-06-16 13:13:57,64
86133,6615,-4967,-7334,8022,-796,3751,7.400000095367429,14.0,-46.459999084472706,7067,-2,29753,2020-06-16 13:13:57,64
86134,-9352,-5954,1169,9403,2955,3710,18.8199996948242,13.869999885559098,-43.0099983215332,7067,-2,29779,2020-06-16 13:13:57,64
86135,564,-8279,-91,9625,-1401,9304,35.959999084472706,7.949999809265139,-32.6100006103516,7067,-2,29804,2020-06-16 13:13:57,64
86136,4246,-4728,-5325,8240,1100,4759,49.9500007629395,0.540000021457672,-24.510000228881804,7067,-2,29830,2020-06-16 13:13:57,64
86137,1992,-3718,-6885,3069,185,6223,57.7000007629395,-5.67999982833862,-18.9599990844727,7067,-2,29855,2020-06-16 13:13:57,64
86138,3654,-263,-5008,41,629,4278,59.1100006103516,-12.3100004196167,-14.2600002288818,7067,-2,29881,2020-06-16 13:13:57,64
86139,542,1255,-2903,-2599,-254,5151,56.0999984741211,-17.840000152587898,-10.5799999237061,7067,-2,29906,2020-06-16 13:13:57,64
