id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21436,9644,-2158,-6147,-1193,-1002,4768,29.440000534057603,-35.1300010681152,-67.5,965,-1,-28861,2020-06-17 16:25:24,33
21437,12855,-6029,2868,-5878,1976,5532,17.1100006103516,-38.470001220703104,-57.8600006103516,965,-1,-28836,2020-06-17 16:25:24,33
21438,13921,-5330,2656,-5868,-1819,3277,1.45000004768372,-40.22999954223629,-48.5900001525879,965,-1,-28810,2020-06-17 16:25:24,33
21439,15744,-3638,6966,-8469,-500,2065,-13.460000038147,-43.369998931884794,-42.75,965,-1,-28784,2020-06-17 16:25:24,33
21440,1278,-3581,13208,-8032,411,-301,-27.3700008392334,-43.0999984741211,-41.3499984741211,965,-1,-28759,2020-06-17 16:25:24,33
21441,18946,-256,-2884,-7926,1108,-1623,-39.1500015258789,-43.4300003051758,-41.209999084472706,965,-2,-28733,2020-06-17 16:25:24,33
21442,4120,-4270,11210,-6971,2835,-3976,-44.060001373290994,-43.6100006103516,-51.4000015258789,965,-2,-28708,2020-06-17 16:25:24,33
21443,3593,-6510,7885,-2379,1257,-4189,-42.6599998474121,-45.799999237060604,-62.0200004577637,965,-2,-28682,2020-06-17 16:25:24,33
21444,5239,-4508,8545,564,2332,-7176,-33.9799995422363,-48.6599998474121,-74.629997253418,965,-2,-28657,2020-06-17 16:25:24,33
21445,-3721,-6771,9028,3529,509,-6659,-18.4200000762939,-52.2299995422363,-90.3199996948242,965,1,-28631,2020-06-17 16:25:24,33
21446,-11759,-8263,2634,5943,2676,-4335,-1.08000004291534,-49.689998626709006,-103.55999755859399,965,1,-28581,2020-06-17 16:25:24,33
21447,-12663,-9390,12705,8597,2300,-1715,12.039999961853,-44.549999237060604,-107.87000274658199,965,1,-28578,2020-06-17 16:25:24,33
21448,-7251,-7066,14113,2852,8154,852,16.5499992370605,-38.4900016784668,-104.25,965,2,-28552,2020-06-17 16:25:24,33
21449,-6645,-3782,4179,6322,4131,1603,21.2900009155273,-34.080001831054695,-98.4499969482422,965,2,-28526,2020-06-17 16:25:24,33
21450,2314,-4644,-4419,5961,2695,4607,25.969999313354503,-31.5400009155273,-89.27999877929692,965,2,-28503,2020-06-17 16:25:24,33
21451,6488,-3303,-9317,3362,-816,3831,29.1599998474121,-33.9300003051758,-82.120002746582,965,2,-28478,2020-06-17 16:25:24,33
21452,14793,158,7923,-713,2211,4053,25.489999771118196,-36.7000007629395,-74.5400009155273,965,2,-28452,2020-06-17 16:25:24,33
