id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117521,-19822,-5470,5800,-7459,7,-6122,-5.01000022888184,17.1499996185303,58.3899993896484,9269,1,3248900,2020-03-27 06:14:35,144
117522,-12390,726,10962,-8728,-309,1769,-27.8799991607666,18.2000007629395,53.470001220703104,9269,2,3248941,2020-03-27 06:14:35,144
117523,3806,-868,5417,-6160,-953,6068,-40.5099983215332,24.5699996948242,65.15000152587889,9269,2,3248982,2020-03-27 06:14:35,144
117524,4027,-597,6749,-4705,-3270,5261,-46.4000015258789,29.25,80.61000061035159,9269,2,3249023,2020-03-27 06:14:35,144
117525,6525,-2818,9036,1137,-2516,4933,-41.5900001525879,32.279998779296896,98.12000274658199,9269,2,3249064,2020-03-27 06:14:35,144
117526,4465,-5036,5470,6800,-1878,1713,-24.469999313354503,31.510000228881804,107.949996948242,9269,-1,3249105,2020-03-27 06:14:35,144
117527,2061,-3848,-763,6335,-2667,-487,-6.5,25.760000228881804,110.66999816894501,9269,-2,3249145,2020-03-27 06:14:35,144
117528,-821,-1811,1172,4482,-4332,-1059,4.449999809265139,16.2800006866455,108.400001525879,9269,-2,3249187,2020-03-27 06:14:35,144
117529,-2292,-3127,985,4700,-3701,-5748,14.140000343322802,8.300000190734862,99.01000213623051,9269,-2,3249228,2020-03-27 06:14:35,144
117530,-12758,-6434,-5372,414,-347,-9195,17.5499992370605,10.1099996566772,77.0899963378906,9269,1,3249268,2020-03-27 06:14:35,144
