id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117274,-14620,-2961,10399,-8669,292,-133,-13.6700000762939,16.629999160766598,47.560001373290994,9244,1,3238797,2020-03-27 06:14:35,144
117275,-546,-3411,10329,-9632,-2467,3249,-35.0699996948242,17.3099994659424,53.2400016784668,9244,2,3238838,2020-03-27 06:14:35,144
117276,2890,1472,9692,-4330,-1305,4196,-48.3600006103516,19.659999847412102,64.5500030517578,9244,2,3238879,2020-03-27 06:14:35,144
117277,3301,-764,6470,-107,-1593,5282,-47.189998626709006,25.780000686645497,75.44000244140621,9244,2,3238920,2020-03-27 06:14:35,144
117278,4129,-1602,3124,2874,-1512,4739,-36.6300010681152,30.8199996948242,88.5400009155273,9244,-1,3238963,2020-03-27 06:14:35,144
117279,3390,-1872,4012,4365,-1475,4082,-21.2399997711182,32.25,102.180000305176,9244,-1,3239002,2020-03-27 06:14:35,144
117280,4455,-3020,1888,5413,-3276,477,-5.1100001335144,28.4099998474121,108.800003051758,9244,-2,3239043,2020-03-27 06:14:35,144
117281,226,-2838,3451,6883,-3250,-4321,7.15999984741211,20.4300003051758,102.279998779297,9244,-2,3239083,2020-03-27 06:14:35,144
117282,-4890,-5133,-1276,6486,-3898,-8148,18.6299991607666,14.9499998092651,84.0699996948242,9244,1,3239124,2020-03-27 06:14:35,144
117283,-12566,-6702,-5937,-2644,-906,-7804,16.6000003814697,18.25,60.810001373290994,9244,1,3239165,2020-03-27 06:14:35,144
