id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77257,849,-626,7066,1365,224,2387,5.84000015258789,7.7600002288818395,-41.1100006103516,6724,-1,-32373,2019-01-01 08:00:31,51
77258,-363,1520,7800,-328,395,904,6.44000005722046,7.34000015258789,-38.709999084472706,6724,-1,-32348,2019-01-01 08:00:31,51
77259,869,1041,-231,-1837,1480,145,5.269999980926509,9.06999969482422,-37.9000015258789,6724,-1,-32322,2019-01-01 08:00:31,51
77260,-223,1550,5389,113,1979,-871,2.47000002861023,11.4099998474121,-38.9000015258789,6724,-1,-32297,2019-01-01 08:00:31,51
77261,-1279,1063,5565,-163,505,-772,1.79999995231628,12.630000114440902,-39.939998626709,6724,-2,-32271,2019-01-01 08:00:31,51
77262,-1207,1748,3721,150,1184,-831,1.7599999904632602,14.0100002288818,-41.069999694824205,6724,-2,-32245,2019-01-01 08:00:31,51
77263,-1355,1272,2403,-71,985,-204,1.75,15.720000267028801,-41.8600006103516,6724,-2,-32220,2019-01-01 08:00:31,51
77264,-541,2201,4006,406,440,-354,1.62999999523163,16.8400001525879,-42.2000007629395,6724,-2,-32194,2019-01-01 08:00:31,51
77265,-279,954,2563,1246,-1382,-307,3.1800000667572004,15.720000267028801,-42.7599983215332,6724,-2,-32169,2019-01-01 08:00:31,51
77266,1185,-45,938,256,53,-932,4.19000005722046,14.4200000762939,-43.8600006103516,6724,-2,-32143,2019-01-01 08:00:31,51
77267,-2866,771,5309,-1434,776,-2627,1.60000002384186,15.220000267028801,-47.439998626709006,6724,-2,-32118,2019-01-01 08:00:31,51
77268,-527,-127,1720,1276,-970,-238,1.8099999427795401,15.619999885559098,-49.130001068115206,6724,1,-32092,2019-01-01 08:00:31,51
77269,-1773,-10,4153,-46,-2006,-1042,2.0699999332428,12.1999998092651,-50.459999084472706,6724,1,-32066,2019-01-01 08:00:31,51
77270,-855,674,2921,1673,-237,315,3.57999992370605,11.6899995803833,-50.869998931884794,6724,1,-32040,2019-01-01 08:00:31,51
77271,451,1709,2896,1514,-1406,-186,6.21000003814697,10.1099996566772,-50.58000183105471,6724,1,-32015,2019-01-01 08:00:31,51
77272,-870,889,2447,844,-779,-568,7.849999904632571,8.52999973297119,-51.7000007629395,6724,1,-31990,2019-01-01 08:00:31,51
77273,-774,-738,-1702,-1505,47,-688,7.380000114440921,8.17000007629395,-52.7299995422363,6724,1,-31964,2019-01-01 08:00:31,51
77274,-296,-944,376,-2663,1004,2119,2.92000007629395,9.47000026702881,-50.9500007629395,6724,-1,-31938,2019-01-01 08:00:31,51
77275,1399,627,4903,1443,-1040,1239,1.28999996185303,8.27000045776367,-48.189998626709006,6724,-1,-31913,2019-01-01 08:00:31,51
77276,216,1188,5449,4609,-2999,-848,6.96000003814697,4.19999980926514,-49.049999237060604,6724,-1,-31887,2019-01-01 08:00:31,51
77277,-388,652,2034,1770,-2905,0,12.1499996185303,-0.959999978542328,-50.6800003051758,6724,-1,-31862,2019-01-01 08:00:31,51
77278,1090,1825,4148,480,-2411,-23,13.210000038147,-4.25,-50.83000183105471,6724,-1,-31836,2019-01-01 08:00:31,51
77279,654,1035,2854,-129,-1135,-1206,13.75,-7.099999904632571,-53.040000915527294,6724,-1,-31810,2019-01-01 08:00:31,51
77280,227,1034,3609,-431,-543,-411,13.1800003051758,-7.78999996185303,-54.560001373290994,6724,-1,-31785,2019-01-01 08:00:31,51
77281,444,868,3827,824,-857,719,13.5799999237061,-8.86999988555908,-54.25,6724,-1,-31759,2019-01-01 08:00:31,51
77282,1399,1096,2855,892,-1011,561,15.0100002288818,-10.6599998474121,-53.619998931884794,6724,-1,-31734,2019-01-01 08:00:31,51
77283,1248,1637,3405,136,-423,187,15.609999656677198,-11.8100004196167,-53.439998626709006,6724,-1,-31708,2019-01-01 08:00:31,51
77284,1915,1298,2856,11,-150,-23,15.729999542236301,-12.3000001907349,-53.3899993896484,6724,-2,-31682,2019-01-01 08:00:31,51
77285,1186,1221,3076,-874,579,-309,15.140000343322802,-11.979999542236301,-53.7700004577637,6724,-2,-31657,2019-01-01 08:00:31,51
77286,1183,1067,3367,-769,593,-169,13.720000267028801,-10.869999885559098,-53.7400016784668,6724,-2,-31631,2019-01-01 08:00:31,51
77287,804,1060,3442,-203,98,-402,13.1800003051758,-10.3500003814697,-54.16999816894529,6724,-2,-31606,2019-01-01 08:00:31,51
