id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165740,3107,-1000,8023,-6102,-2262,7071,-50.25,40.7400016784668,65.1399993896484,13279,-1,1248754,2020-03-27 07:19:21,172
165741,10049,-2117,8623,-1594,-3117,5360,-43.4000015258789,47.08000183105471,88.22000122070308,13279,-1,1248795,2020-03-27 07:19:21,172
165742,1909,-4290,9098,2541,763,581,-32.7700004577637,47.880001068115206,97.8600006103516,13279,-1,1248836,2020-03-27 07:19:21,172
165743,4920,-4414,-199,2740,-794,1722,-20.2099990844727,49.279998779296896,103.040000915527,13279,1,1248877,2020-03-27 07:19:21,172
165744,1956,-4390,5282,2277,-2222,1351,-8.82999992370606,45.560001373290994,109.209999084473,13279,1,1248929,2020-03-27 07:19:21,172
165745,216,-2772,842,3812,-3366,59,1.11000001430511,36.720001220703104,114.05999755859399,13279,1,1248959,2020-03-27 07:19:21,172
165746,-1397,-1840,3275,5160,-1846,-2714,9.3100004196167,30.3799991607666,110.180000305176,13279,2,1249000,2020-03-27 07:19:21,172
165747,-4312,-703,909,3032,-3516,-3472,15.0500001907349,26.1200008392334,99.75,13279,2,1249041,2020-03-27 07:19:21,172
165748,-9142,-1918,733,-1366,-2022,-7544,8.38000011444092,23.190000534057603,82.0199966430664,13279,2,1249082,2020-03-27 07:19:21,172
165749,-15761,-1366,2528,-2792,2054,-5509,-4.8899998664856,24.6200008392334,63.540000915527294,13279,-1,1249123,2020-03-27 07:19:21,172
