id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116699,-16664,-4469,13398,-15015,-5460,-916,-32.0999984741211,30.8299999237061,6.53999996185303,9188,1,3215280,2020-03-27 06:14:35,144
116700,-1023,-436,8474,-8047,-2799,6005,-50.4799995422363,29.600000381469698,22.239999771118196,9188,2,3215321,2020-03-27 06:14:35,144
116701,3837,-586,7625,-2752,-1387,5427,-53.3199996948242,37.5900001525879,37.8699989318848,9188,2,3215361,2020-03-27 06:14:35,144
116702,2712,-3207,7727,1815,-2530,5762,-43.310001373290994,43.83000183105471,53.310001373290994,9188,2,3215404,2020-03-27 06:14:35,144
116703,1139,-4684,5385,5887,-1922,4255,-18.7999992370605,45.060001373290994,72.7099990844727,9188,-1,3215443,2020-03-27 06:14:35,144
116704,5358,-4218,7447,8495,-512,3333,7.78000020980835,42.1399993896484,86.94000244140629,9188,-2,3215484,2020-03-27 06:14:35,144
116705,2569,-3507,1663,6402,-4576,-733,25.5900001525879,35.5999984741211,88.6100006103516,9188,-2,3215525,2020-03-27 06:14:35,144
116706,-1915,-4300,252,6355,-4720,-6822,32.3800010681152,29.280000686645497,71.86000061035159,9188,-2,3215566,2020-03-27 06:14:35,144
116707,-11193,-5436,-6677,-558,-2297,-9247,26.6700000762939,34.1599998474121,45.279998779296896,9188,1,3215607,2020-03-27 06:14:35,144
116708,-19935,-5027,5114,-9444,-195,-6230,-5.889999866485599,36.77000045776371,18.3299999237061,9188,1,3215648,2020-03-27 06:14:35,144
116709,-8652,-1851,10829,-11407,-3036,451,-37.319999694824205,33.0900001525879,13.0900001525879,9188,2,3215689,2020-03-27 06:14:35,144
