id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108360,3171,-6216,-8820,6844,-1498,5414,0.5,62.83000183105471,-132.050003051758,8365,-1,2523041,2020-03-27 06:02:51,141
108361,-371,-1737,-553,5669,-3929,2534,24.9599990844727,52.459999084472706,-119.220001220703,8365,-2,2523082,2020-03-27 06:02:51,141
108362,-3192,-2915,-1303,7043,-3272,-3425,35.439998626709,45.689998626709006,-126.300003051758,8365,-2,2523123,2020-03-27 06:02:51,141
108363,-8198,-7090,-10167,4671,-426,-9012,33.4500007629395,51.7000007629395,-149.72000122070298,8365,-2,2523164,2020-03-27 06:02:51,141
108364,-15601,-5512,-9015,-4801,643,-9449,-3.8199999332427996,61.209999084472706,168.009994506836,8365,1,2523205,2020-03-27 06:02:51,141
108365,-15023,-1316,3779,-9128,-589,-4614,-49.7599983215332,53.58000183105471,137.960006713867,8365,1,2523249,2020-03-27 06:02:51,141
108366,-1138,-658,6638,-8577,-2278,334,-69.0699996948242,50.4900016784668,140.669998168945,8365,2,2523287,2020-03-27 06:02:51,141
108367,27,-1162,9742,-6982,-5154,524,-75.61000061035159,48.3899993896484,157.210006713867,8365,2,2523328,2020-03-27 06:02:51,141
108368,-4141,-2360,11247,-1609,-3881,4424,-69.48000335693361,50.3600006103516,179.52000427246102,8365,2,2523369,2020-03-27 06:02:51,141
108369,-3711,-4407,8741,5042,-2036,5278,-46.16999816894529,57.869998931884794,-160.199996948242,8365,-1,2523410,2020-03-27 06:02:51,141
