id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29258,10157,-16262,-1459,8788,642,11740,44.8899993896484,-41.7999992370605,-71.9000015258789,1308,-1,9172,2020-06-17 16:37:46,46
29259,23950,-12696,-7689,5558,-4862,10992,45.630001068115206,-60.16999816894529,-58.549999237060604,1308,-1,9198,2020-06-17 16:37:46,46
29260,17934,-7457,-3879,-709,2644,8459,23.239999771118196,-69.97000122070311,-31.059999465942397,1308,-1,9223,2020-06-17 16:37:46,46
29261,11527,-2066,-861,-3895,2215,5695,-7.7399997711181605,-68.05999755859379,-1.7699999809265101,1308,-1,9249,2020-06-17 16:37:46,46
29262,9573,-1979,-9737,-4452,855,5659,-31.3799991607666,-63.4099998474121,17.6399993896484,1308,-1,9275,2020-06-17 16:37:46,46
29263,8661,-2100,-5521,-5126,1328,3822,-47.2299995422363,-58.029998779296896,26.8899993896484,1308,-1,9300,2020-06-17 16:37:46,46
29264,8322,-2005,-7066,-6848,2090,1672,-57.0999984741211,-53.9900016784668,27.5499992370605,1308,-1,9325,2020-06-17 16:37:46,46
29265,15215,-4538,-1812,-9334,3620,-319,-66.8199996948242,-51.58000183105471,23.190000534057603,1308,-1,9351,2020-06-17 16:37:46,46
29266,13071,-8555,962,-10821,7025,-4058,-70.4300003051758,-52.279998779296896,7.71000003814697,1308,-1,9377,2020-06-17 16:37:46,46
29267,6992,-13488,9964,-10691,4557,-6884,-71.7099990844727,-57.3899993896484,-11.3199996948242,1308,-1,9402,2020-06-17 16:37:46,46
29268,1746,-6878,16350,-5362,4373,-7258,-66.4300003051758,-65.2399978637695,-30.649999618530302,1308,-1,9428,2020-06-17 16:37:46,46
29269,-311,-6073,5727,-66,2376,-6212,-41.430000305175795,-69.3899993896484,-60.5,1308,-1,9453,2020-06-17 16:37:46,46
29270,698,-7074,11686,1141,2775,-7637,-9.57999992370606,-70.120002746582,-93.80999755859371,1308,1,9479,2020-06-17 16:37:46,46
29271,-3488,-8906,7172,3579,3185,-6969,19.840000152587898,-64.84999847412111,-121.220001220703,1308,1,9504,2020-06-17 16:37:46,46
29272,-6220,-6997,5445,1987,7069,-3833,29.190000534057603,-54.4099998474121,-128.22000122070298,1308,1,9530,2020-06-17 16:37:46,46
29273,-2441,-6164,5720,4055,5907,-898,30.6700000762939,-44.310001373290994,-124.650001525879,1308,1,9556,2020-06-17 16:37:46,46
29274,1537,-4629,3947,3989,6870,-1034,33.009998321533196,-35.8400001525879,-119.220001220703,1308,1,9584,2020-06-17 16:37:46,46
29275,-1033,-3887,5652,4638,5862,-70,36.319999694824205,-27.7900009155273,-113.599998474121,1308,1,9607,2020-06-17 16:37:46,46
29276,-1249,-5017,3263,5707,5115,3553,40.47999954223629,-23.530000686645497,-104.800003051758,1308,1,9632,2020-06-17 16:37:46,46
29277,-1019,-6621,1428,5699,2799,5112,44.630001068115206,-23.690000534057603,-94.30999755859379,1308,1,9658,2020-06-17 16:37:46,46
29278,-1467,-9921,-7746,6679,-1098,7466,50.6100006103516,-30.739999771118196,-86.0199966430664,1308,1,9683,2020-06-17 16:37:46,46
