id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119415,-14998,-6358,-792,-4013,143,-7068,27.1800003051758,9.97000026702881,-5.57000017166138,9456,1,3902549,2020-03-27 06:24:56,145
119416,-14891,-5042,12062,-9051,796,-35,5.73000001907349,13.2600002288818,-12.8100004196167,9456,2,3902590,2020-03-27 06:24:56,145
119417,-5028,497,13078,-5346,969,4708,-10.5500001907349,17.5699996948242,-6.19000005722046,9456,2,3902631,2020-03-27 06:24:56,145
119418,4079,-490,5647,-3642,-1957,6607,-15.4300003051758,19.5799999237061,9.27000045776367,9456,2,3902672,2020-03-27 06:24:56,145
119419,7444,-1539,5973,-1165,-3325,5479,-16.0300006866455,15.9300003051758,26.8299999237061,9456,2,3902713,2020-03-27 06:24:56,145
119420,6771,-3406,4167,3443,-1741,896,-10.3400001525879,11.8400001525879,35.3600006103516,9456,-1,3902754,2020-03-27 06:24:56,145
119421,2122,-2914,3328,3606,-2948,1478,-1.5199999809265101,5.5,37.970001220703104,9456,-1,3902795,2020-03-27 06:24:56,145
119422,3368,-2456,470,3621,-2174,144,8.43000030517578,-0.129999995231628,39.069999694824205,9456,-2,3902836,2020-03-27 06:24:56,145
119423,1159,-3249,-602,5674,557,-5949,20.0699996948242,-0.8500000238418579,30.6700000762939,9456,-2,3902878,2020-03-27 06:24:56,145
119424,-6603,-2496,-4027,1949,-1307,-7240,29.4300003051758,5.84000015258789,14.619999885559098,9456,1,3902917,2020-03-27 06:24:56,145
119425,-15815,-6090,3163,-5774,-726,-4892,20.5,12.3100004196167,-1.41999995708466,9456,1,3902958,2020-03-27 06:24:56,145
