id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85949,2280,-830,-3134,2646,-1396,8222,50.689998626709006,-6.5100002288818395,-18.1700000762939,7059,1,25043,2020-06-16 13:13:57,64
85950,12070,3252,3296,-1825,552,6831,49.25,-16.8299999237061,-11.029999732971199,7059,1,25069,2020-06-16 13:13:57,64
85951,3461,1720,6141,-3355,144,4611,42.189998626709,-21.969999313354503,-4.82000017166138,7059,1,25095,2020-06-16 13:13:57,64
85952,4314,-8059,5840,-4445,-796,10206,31.510000228881804,-29.9300003051758,5.30999994277954,7059,1,25120,2020-06-16 13:13:57,64
85953,12915,-11942,7026,-7529,1113,11262,10.3199996948242,-36.72999954223629,25.5499992370605,7059,1,25146,2020-06-16 13:13:57,64
85954,15310,-7952,12510,-12561,7666,3466,-14.3400001525879,-29.8799991607666,38.7999992370605,7059,1,25171,2020-06-16 13:13:57,64
85955,-1406,-5724,12353,-10366,10948,-1970,-29.0499992370605,-16.0400009155273,30.8899993896484,7059,1,25197,2020-06-16 13:13:57,64
85956,-5148,-243,15306,-8382,12906,892,-41.1100006103516,-1.37999999523163,20.4500007629395,7059,-1,25222,2020-06-16 13:13:57,64
85957,727,5469,14875,-2383,15363,-3020,-50.7400016784668,13.2399997711182,2.5399999618530296,7059,-1,25248,2020-06-16 13:13:57,64
85958,-791,-5101,2216,2647,9305,-5815,-54.130001068115206,18.0699996948242,-16.3199996948242,7059,-2,25274,2020-06-16 13:13:57,64
85959,-5796,-6478,5080,4846,6865,-5281,-52.5699996948242,17.6299991607666,-31.399999618530302,7059,-2,25301,2020-06-16 13:13:57,64
85960,831,-5996,5486,7182,6497,-3607,-46.8199996948242,19.5100002288818,-43.880001068115206,7059,-2,25326,2020-06-16 13:13:57,64
85961,381,-5293,-2831,9219,3009,-3249,-36.810001373291,20.9300003051758,-53.040000915527294,7059,-2,25351,2020-06-16 13:13:57,64
85962,-7361,-4193,-1775,8377,464,-1838,-26.2700004577637,18.5599994659424,-57.9500007629395,7059,-2,25376,2020-06-16 13:13:57,64
85963,-2953,-6103,-5062,10130,205,3592,-10.6199998855591,20.4500007629395,-55.0,7059,-2,25402,2020-06-16 13:13:57,64
85964,-1518,-6262,-4003,9759,1366,4700,6.17999982833862,22.239999771118196,-48.3400001525879,7059,-2,25427,2020-06-16 13:13:57,64
85965,-512,-8944,-3636,9600,-1249,8254,24.8700008392334,19.7199993133545,-37.52000045776371,7059,-2,25453,2020-06-16 13:13:57,64
85966,9086,-5904,-2952,10636,570,5743,42.819999694824205,13.2399997711182,-28.0499992370605,7059,-2,25479,2020-06-16 13:13:57,64
85967,2117,-3480,-7572,7161,1024,4364,57.5900001525879,9.21000003814697,-23.6299991607666,7059,-2,25504,2020-06-16 13:13:57,64
85968,-2562,-2998,-7371,2516,590,6281,65.0800018310547,2.92000007629395,-18.9500007629395,7059,-2,25530,2020-06-16 13:13:57,64
