id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84125,717,-578,-1083,-915,1388,3087,32.7299995422363,-8.73999977111816,-34.2299995422363,6984,1,7915,2020-06-16 13:10:36,62
84126,797,-148,-394,-1589,1016,3573,29.780000686645497,-10.1999998092651,-29.0,6984,1,7941,2020-06-16 13:10:36,62
84127,6387,1194,3488,-2810,1766,2664,24.899999618530302,-10.8000001907349,-23.2900009155273,6984,1,7966,2020-06-16 13:10:36,62
84128,2469,107,6055,-3503,2508,1074,19.1900005340576,-8.80000019073486,-19.8600006103516,6984,1,7992,2020-06-16 13:10:36,62
84129,1616,-1664,7686,-5075,2116,1744,12.020000457763699,-6.130000114440921,-16.6700000762939,6984,1,8017,2020-06-16 13:10:36,62
84130,4957,-1748,12812,-4013,2103,1778,4.26000022888184,-3.25999999046326,-13.0900001525879,6984,-1,8043,2020-06-16 13:10:36,62
84131,3743,-3584,9276,-3403,1031,519,-1.02999997138977,-1.28999996185303,-11.770000457763699,6984,-1,8069,2020-06-16 13:10:36,62
84132,1538,-4330,12269,-5843,1638,-1520,-8.57999992370606,-0.280000001192093,-12.720000267028801,6984,-1,8094,2020-06-16 13:10:36,62
84133,482,-3157,13550,-6825,5775,-3748,-19.2800006866455,4.84000015258789,-18.4699993133545,6984,-1,8121,2020-06-16 13:10:36,62
84134,-3229,-3383,9509,-3513,4854,-5425,-28.010000228881804,9.76000022888184,-29.1800003051758,6984,-1,8145,2020-06-16 13:10:36,62
84135,-6823,-2094,9912,-519,873,-4776,-31.969999313354503,9.01000022888184,-37.6699981689453,6984,-2,8171,2020-06-16 13:10:36,62
84136,-5916,435,5222,644,2006,-2434,-31.9500007629395,8.22999954223633,-43.08000183105471,6984,-2,8197,2020-06-16 13:10:36,62
84137,-1236,2423,5233,3088,2866,-3226,-30.25,10.1300001144409,-48.7599983215332,6984,-2,8224,2020-06-16 13:10:36,62
84138,-1037,-2847,2128,6005,-909,-4515,-23.559999465942397,8.18000030517578,-54.7599983215332,6984,-2,8248,2020-06-16 13:10:36,62
84139,-7438,-3532,34,5197,-134,-3874,-15.7399997711182,4.71999979019165,-60.689998626709006,6984,-2,8273,2020-06-16 13:10:36,62
84140,-2966,-2201,-1497,4137,1613,-847,-9.28999996185303,6.389999866485599,-63.9000015258789,6984,-2,8299,2020-06-16 13:10:36,62
84141,-1627,-2684,1769,6228,-704,1789,-1.62999999523163,7.42999982833862,-63.0200004577637,6984,-2,8325,2020-06-16 13:10:36,62
84142,1262,-3640,-4965,8281,-1481,2726,10.5500001907349,4.8899998664856,-59.5900001525879,6984,-2,8350,2020-06-16 13:10:36,62
84143,-696,-3587,-3862,6200,-611,3833,20.9899997711182,2.3499999046325697,-55.3499984741211,6984,-2,8376,2020-06-16 13:10:36,62
84144,1295,-2360,-5221,5224,-220,3030,29.5900001525879,-0.0799999982118607,-50.5900001525879,6984,-2,8401,2020-06-16 13:10:36,62
84145,709,-1518,-5231,2523,-352,2772,35.0,-3.29999995231628,-47.0699996948242,6984,-2,8427,2020-06-16 13:10:36,62
