id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162662,-9725,3373,7913,-7715,-162,3766,-0.400000005960465,50.799999237060604,88.62999725341801,13029,-1,1053385,2020-03-27 07:16:17,168
162663,-3521,2103,15969,-5324,-100,6381,1.38999998569489,51.9900016784668,110.199996948242,13029,-1,1053426,2020-03-27 07:16:17,168
162664,11490,-1570,13111,-1271,-2937,6434,11.8400001525879,41.7400016784668,135.639999389648,13029,-1,1053466,2020-03-27 07:16:17,168
162665,12584,-4380,8746,3597,-786,1646,21.2199993133545,34.580001831054695,144.679992675781,13029,1,1053507,2020-03-27 07:16:17,168
162666,8994,-8729,2956,4466,-3664,-763,28.5400009155273,26.760000228881804,142.139999389648,13029,1,1053548,2020-03-27 07:16:17,168
162667,3082,-8572,40,3580,-3667,-1663,34.560001373291,21.2000007629395,133.679992675781,13029,1,1053589,2020-03-27 07:16:17,168
162668,-1452,-6200,681,2707,-3276,-4280,37.4900016784668,18.5100002288818,121.73000335693399,13029,1,1053630,2020-03-27 07:16:17,168
162669,-12472,-5680,-1886,1814,-629,-7017,36.9900016784668,23.1800003051758,106.650001525879,13029,1,1053671,2020-03-27 07:16:17,168
162670,-15699,-5912,-340,-2072,1893,-4107,31.100000381469698,35.0699996948242,96.08999633789058,13029,1,1053714,2020-03-27 07:16:17,168
162671,-15897,-3601,7060,-5699,2139,-1551,17.7800006866455,44.8400001525879,90.44000244140621,13029,-1,1053753,2020-03-27 07:16:17,168
