id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21885,11682,-2493,-772,-2047,-1319,6465,12.479999542236301,-26.239999771118196,-58.9900016784668,987,-1,-7435,2020-06-17 16:25:24,33
21886,17898,-600,14184,-4015,-2192,4439,2.83999991416931,-31.350000381469698,-49.7000007629395,987,-1,-7409,2020-06-17 16:25:24,33
21887,14183,-1596,-2825,-8743,-374,1632,-8.72999954223633,-34.779998779296896,-44.66999816894529,987,-1,-7384,2020-06-17 16:25:24,33
21888,6444,-3720,9448,-8842,1172,-1736,-23.3700008392334,-33.8899993896484,-46.16999816894529,987,-1,-7358,2020-06-17 16:25:24,33
21889,5379,-1138,1572,-6895,-458,-2716,-32.169998168945305,-35.689998626709,-49.6599998474121,987,-1,-7333,2020-06-17 16:25:24,33
21890,5870,-108,5876,-7103,-229,-2996,-39.9199981689453,-38.75,-53.130001068115206,987,-1,-7307,2020-06-17 16:25:24,33
21891,7529,-2551,2976,-4832,882,-3577,-44.66999816894529,-41.1500015258789,-59.799999237060604,987,-2,-7282,2020-06-17 16:25:24,33
21892,1183,-4577,6118,-2906,4015,-3623,-44.7599983215332,-42.060001373291,-68.22000122070311,987,-2,-7256,2020-06-17 16:25:24,33
21893,-16623,-7750,1231,-2228,6369,-1391,-41.279998779296896,-37.8499984741211,-79.7300033569336,987,-2,-7230,2020-06-17 16:25:24,33
21894,255,-6572,8410,695,4980,-1936,-37.5099983215332,-31.219999313354503,-88.6999969482422,987,-2,-7205,2020-06-17 16:25:24,33
21895,-6391,-6335,-916,7023,2147,-2299,-27.059999465942397,-28.7099990844727,-95.4000015258789,987,1,-7179,2020-06-17 16:25:24,33
21896,-7290,-5204,426,3517,5333,1238,-18.2399997711182,-22.7999992370605,-98.7099990844727,987,1,-7154,2020-06-17 16:25:24,33
21897,16901,-3343,-30459,4160,4892,4174,-13.6899995803833,-13.4399995803833,-96.9000015258789,987,1,-7124,2020-06-17 16:25:24,33
21898,-10815,-8241,11696,1257,4821,7743,-16.620000839233402,-3.33999991416931,-94.12000274658199,987,1,-7102,2020-06-17 16:25:24,33
21899,3033,-5006,5284,11804,-2305,5398,-5.550000190734861,-2.03999996185303,-83.0,987,1,-7075,2020-06-17 16:25:24,33
