id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119005,-14393,-7206,11905,-10794,-444,-1621,2.01999998092651,19.5599994659424,-6.28999996185303,9415,1,3885783,2020-03-27 06:24:56,145
119006,-3561,1251,14405,-4709,53,3054,-17.659999847412102,18.2099990844727,-1.53999996185303,9415,2,3885823,2020-03-27 06:24:56,145
119007,3235,857,3853,-2953,-1803,4561,-20.8600006103516,20.9500007629395,8.71000003814697,9415,2,3885864,2020-03-27 06:24:56,145
119008,4651,-624,5395,-1621,-4541,5713,-21.4300003051758,17.0,24.9599990844727,9415,2,3885905,2020-03-27 06:24:56,145
119009,5876,-2805,4736,2873,-3567,4035,-15.970000267028801,11.140000343322802,40.5999984741211,9415,-1,3885946,2020-03-27 06:24:56,145
119010,3535,-2564,5563,5857,-2760,1807,-4.32999992370606,5.13000011444092,48.08000183105471,9415,-2,3885989,2020-03-27 06:24:56,145
119011,4427,-3972,1140,5265,-2853,-305,10.8999996185303,0.870000004768372,48.7400016784668,9415,-2,3886028,2020-03-27 06:24:56,145
119012,646,-3050,1610,6171,-3179,-5271,25.030000686645497,-2.9800000190734903,39.0900001525879,9415,-2,3886069,2020-03-27 06:24:56,145
119013,-6966,-5720,-1939,4220,-2552,-8694,39.180000305175795,0.9900000095367428,20.0,9415,1,3886110,2020-03-27 06:24:56,145
119014,-11946,-8196,-2577,-5491,-296,-6441,34.1100006103516,11.5,2.4600000381469704,9415,1,3886151,2020-03-27 06:24:56,145
