id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29796,20625,-11659,5852,3861,2349,8370,76.0,-30.350000381469698,-104.860000610352,1335,-1,22927,2020-06-17 16:37:46,46
29797,7339,-21063,-7644,5765,-1589,11251,81.36000061035159,-44.959999084472706,-100.550003051758,1335,-1,22953,2020-06-17 16:37:46,46
29798,17151,-17104,-11331,-412,2058,11197,86.87000274658199,-64.44000244140629,-101.069999694824,1335,-1,22978,2020-06-17 16:37:46,46
29799,15393,-15342,-1698,-700,2561,10729,49.380001068115206,-78.629997253418,-62.8499984741211,1335,-1,23004,2020-06-17 16:37:46,46
29800,17021,-9484,-16920,-1691,1591,10521,-40.0999984741211,-77.5100021362305,26.7700004577637,1335,-1,23029,2020-06-17 16:37:46,46
29801,17644,-5196,-10128,-7510,5056,5855,-59.869998931884794,-65.27999877929689,37.8699989318848,1335,-1,23055,2020-06-17 16:37:46,46
29802,17377,-3850,-195,-9142,7689,469,-63.16999816894529,-57.6800003051758,26.0200004577637,1335,-1,23081,2020-06-17 16:37:46,46
29803,9271,-3619,4536,-9781,8133,-2697,-59.5999984741211,-53.9099998474121,4.05999994277954,1335,-1,23106,2020-06-17 16:37:46,46
29804,11508,-2644,16703,-7033,4621,-4588,-58.779998779296896,-53.75,-13.3400001525879,1335,-1,23132,2020-06-17 16:37:46,46
29805,3102,-5340,8375,-3441,199,-6214,-53.7000007629395,-59.5200004577637,-27.6599998474121,1335,-1,23157,2020-06-17 16:37:46,46
29806,5174,-7938,2357,-4690,4012,-5821,-45.3499984741211,-63.970001220703104,-43.9500007629395,1335,-1,23183,2020-06-17 16:37:46,46
29807,4758,-7371,15988,-3453,4670,-7716,-27.5499992370605,-63.83000183105471,-71.8300018310547,1335,-1,23208,2020-06-17 16:37:46,46
29808,463,-10713,17804,3080,1878,-9654,0.5299999713897711,-62.2700004577637,-102.55999755859399,1335,1,23234,2020-06-17 16:37:46,46
29809,-8625,-9189,8244,3941,2466,-6275,25.440000534057603,-56.709999084472706,-123.930000305176,1335,1,23294,2020-06-17 16:37:46,46
29810,-3719,-7111,3199,4230,4985,-3033,33.240001678466804,-47.299999237060604,-126.360000610352,1335,1,23298,2020-06-17 16:37:46,46
29811,1058,-5664,3594,5436,4453,-2023,38.6399993896484,-39.3800010681152,-123.889999389648,1335,1,23313,2020-06-17 16:37:46,46
29812,-940,-3559,817,5129,4835,-2650,45.279998779296896,-31.8700008392334,-121.19000244140601,1335,1,23336,2020-06-17 16:37:46,46
29813,3944,-347,3139,5788,4311,-2340,52.0200004577637,-24.8700008392334,-117.76000213623001,1335,2,23362,2020-06-17 16:37:46,46
29814,-6799,-7507,2913,8917,1631,976,61.959999084472706,-20.6000003814697,-114.209999084473,1335,2,23387,2020-06-17 16:37:46,46
