id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
47873,-9068,-1616,2234,3753,1314,114,-0.490000009536743,13.039999961853,-152.300003051758,2130,1,4370,2019-01-01 08:10:42,76
47874,-302,-1433,-151,3545,828,3102,6.119999885559079,14.470000267028801,-148.690002441406,2130,1,4396,2019-01-01 08:10:42,76
47875,5768,-3166,-2576,2192,1878,3293,11.9300003051758,16.3299999237061,-142.960006713867,2130,1,4421,2019-01-01 08:10:42,76
47876,-2409,-5095,-3097,1125,1707,4151,15.6499996185303,18.3899993896484,-137.699996948242,2130,1,4447,2019-01-01 08:10:42,76
47877,1465,-4500,-6028,850,2354,2366,19.3999996185303,19.5499992370605,-131.580001831055,2130,1,4472,2019-01-01 08:10:42,76
47878,1289,-3204,-4324,-321,2203,2219,20.6499996185303,21.8799991607666,-127.0,2130,1,4498,2019-01-01 08:10:42,76
47879,1779,-1713,-513,-1279,921,2325,20.6499996185303,22.530000686645497,-122.62999725341801,2130,1,4524,2019-01-01 08:10:42,76
47880,1051,-785,3568,-1723,257,1576,19.4699993133545,22.100000381469698,-119.41000366210899,2130,1,4549,2019-01-01 08:10:42,76
47881,402,2044,5651,-2395,-138,1109,17.020000457763697,21.340000152587898,-117.389999389648,2130,-1,4575,2019-01-01 08:10:42,76
47882,659,2631,7020,-2155,-698,1385,14.270000457763699,20.2900009155273,-115.650001525879,2130,-1,4600,2019-01-01 08:10:42,76
47883,628,1219,9559,-3105,-1467,757,10.3100004196167,17.8600006103516,-114.62999725341801,2130,-1,4626,2019-01-01 08:10:42,76
47884,1633,-1675,12557,-4012,-1327,-445,4.40000009536743,15.4200000762939,-114.849998474121,2130,-1,4652,2019-01-01 08:10:42,76
47885,532,-1430,13378,-4080,-1783,-2498,-2.5999999046325697,12.6000003814697,-117.25,2130,-1,4677,2019-01-01 08:10:42,76
47886,390,-701,10030,-3572,-1772,-3664,-9.3100004196167,9.05000019073486,-121.37000274658199,2130,-1,4703,2019-01-01 08:10:42,76
47887,-208,1058,10632,-2391,-1116,-5087,-14.6599998474121,5.269999980926509,-127.459999084473,2130,-1,4728,2019-01-01 08:10:42,76
47888,-5875,2725,5609,-423,561,-6046,-16.5699996948242,2.7100000381469704,-136.210006713867,2130,-1,4754,2019-01-01 08:10:42,76
47889,-8862,3671,3415,523,271,-2963,-16.4500007629395,2.03999996185303,-142.830001831055,2130,-1,4779,2019-01-01 08:10:42,76
47890,-4804,2936,7823,2056,220,-1139,-14.1700000762939,1.9700000286102302,-145.199996948242,2130,-1,4805,2019-01-01 08:10:42,76
47891,-3802,1386,5493,3230,1766,-1821,-9.6899995803833,3.4000000953674303,-147.710006713867,2130,-1,4831,2019-01-01 08:10:42,76
47892,-4881,-808,-3453,4085,3091,-455,-3.83999991416931,7.75,-150.240005493164,2130,-1,4856,2019-01-01 08:10:42,76
