id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
120985,252,-2427,-1856,-5341,-3197,-4782,52.1100006103516,-24.2999992370605,104.040000915527,9610,1,3973058,2020-03-27 06:26:59,146
120986,-9997,-28,15991,-7142,-818,-8340,38.3800010681152,-12.9499998092651,88.16000366210942,9610,1,3973099,2020-03-27 06:26:59,146
120987,-8679,-2128,7361,-5442,-1246,-3897,27.3199996948242,-5.65999984741211,75.379997253418,9610,1,3973140,2020-03-27 06:26:59,146
120988,-8237,-9330,20446,-12539,-3638,-4261,3.0599999427795397,-6.7600002288818395,64.8899993896484,9610,2,3973182,2020-03-27 06:26:59,146
120989,-6792,-5529,11878,-6076,254,6727,-17.8999996185303,-5.59000015258789,67.30999755859379,9610,2,3973224,2020-03-27 06:26:59,146
120990,3575,-2833,4153,-5907,-3692,7662,-33.779998779296896,-1.22000002861023,87.30999755859379,9610,2,3973262,2020-03-27 06:26:59,146
120991,4824,1940,8096,-2502,-1888,5034,-44.689998626709006,1.3400000333786,105.48999786376999,9610,2,3973303,2020-03-27 06:26:59,146
120992,3816,-1286,4312,851,-4258,6744,-43.8899993896484,6.329999923706059,120.12999725341801,9610,-1,3973344,2020-03-27 06:26:59,146
120993,3184,-4322,6285,4825,-4110,7204,-34.6800003051758,8.46000003814697,140.360000610352,9610,-1,3973385,2020-03-27 06:26:59,146
120994,7684,-6699,5016,8140,-1762,3823,-16.1499996185303,8.23999977111816,156.039993286133,9610,-2,3973426,2020-03-27 06:26:59,146
120995,2739,-5938,842,7439,-2831,-1999,3.9400000572204603,2.85999989509583,156.86999511718798,9610,-2,3973467,2020-03-27 06:26:59,146
