id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48563,-3668,84,-433,2043,2069,236,-15.4899997711182,18.340000152587898,-139.110000610352,2156,1,23969,2019-01-01 08:10:42,76
48564,2074,-817,-4607,1127,467,2796,-11.1800003051758,21.270000457763697,-136.039993286133,2156,1,23994,2019-01-01 08:10:42,76
48565,-3801,-2200,-3344,2524,1464,2844,-7.349999904632571,23.350000381469698,-132.839996337891,2156,1,24020,2019-01-01 08:10:42,76
48566,-2770,-1096,-2634,789,1825,646,-4.150000095367431,25.559999465942397,-129.240005493164,2156,1,24045,2019-01-01 08:10:42,76
48567,1634,-4120,-921,302,1189,3433,-1.88999998569489,28.8400001525879,-125.41999816894501,2156,1,24071,2019-01-01 08:10:42,76
48568,2112,-3130,-5277,-790,644,2297,0.819999992847443,30.010000228881804,-120.819999694824,2156,1,24096,2019-01-01 08:10:42,76
48569,5099,-2195,989,-1279,351,2270,0.490000009536743,30.2900009155273,-116.529998779297,2156,1,24122,2019-01-01 08:10:42,76
48570,2365,-786,5433,-1735,-93,721,-0.8299999833106991,30.440000534057603,-114.55999755859399,2156,1,24148,2019-01-01 08:10:42,76
48571,3294,-526,7863,-1952,-1411,584,-2.4500000476837203,28.7700004577637,-112.970001220703,2156,1,24173,2019-01-01 08:10:42,76
48572,-365,-1382,12343,-1811,-808,-1654,-5.98000001907349,26.3199996948242,-114.290000915527,2156,1,24199,2019-01-01 08:10:42,76
48573,-2059,-369,12527,-2517,-480,-1241,-10.3999996185303,25.100000381469698,-116.849998474121,2156,1,24224,2019-01-01 08:10:42,76
48574,-1448,268,15324,-1370,-1188,-421,-13.5699996948242,23.25,-117.550003051758,2156,-1,24250,2019-01-01 08:10:42,76
48575,485,1252,13436,-1596,-1454,-1568,-15.6700000762939,20.3099994659424,-118.180000305176,2156,-1,24276,2019-01-01 08:10:42,76
48576,-5977,428,8365,-1208,488,-3282,-19.0499992370605,18.3700008392334,-122.610000610352,2156,-1,24303,2019-01-01 08:10:42,76
48577,-4489,3082,1509,-592,116,-2540,-21.1000003814697,17.6900005340576,-126.110000610352,2156,-1,24329,2019-01-01 08:10:42,76
48578,350,5275,4758,-465,-131,-2173,-23.739999771118196,16.770000457763697,-128.600006103516,2156,-1,24352,2019-01-01 08:10:42,76
48579,-4925,4408,2146,141,412,-1710,-24.1700000762939,16.020000457763697,-132.009994506836,2156,-1,24378,2019-01-01 08:10:42,76
48580,-3385,2513,964,1599,560,-1468,-22.440000534057603,15.960000038147,-134.089996337891,2156,-1,24403,2019-01-01 08:10:42,76
48581,-2818,1034,4843,1818,1220,-1222,-20.7099990844727,16.8500003814697,-136.669998168945,2156,-1,24429,2019-01-01 08:10:42,76
48582,-3045,743,-117,3521,1455,-1003,-16.0599994659424,18.520000457763697,-139.02999877929702,2156,-1,24455,2019-01-01 08:10:42,76
48583,-1035,-191,-2372,2226,1811,-900,-12.140000343322802,20.9300003051758,-140.919998168945,2156,-1,24480,2019-01-01 08:10:42,76
