id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29894,-2470,-8173,-793,7155,5755,5424,55.0699996948242,-9.26000022888184,-107.58000183105499,1340,-1,25433,2020-06-17 16:37:46,46
29895,5063,-7490,-3260,5398,5507,7047,61.6800003051758,-13.880000114440902,-94.37999725341801,1340,-1,25458,2020-06-17 16:37:46,46
29896,-6325,-9127,-7184,4874,-917,7084,66.75,-22.010000228881804,-86.7699966430664,1340,-1,25484,2020-06-17 16:37:46,46
29897,10907,-19531,-328,4235,1236,12861,70.129997253418,-38.029998779296896,-81.7399978637695,1340,-1,25509,2020-06-17 16:37:46,46
29898,32767,-19992,-3144,-430,22,13437,63.189998626709006,-59.2299995422363,-68.41000366210939,1340,-1,25535,2020-06-17 16:37:46,46
29899,20901,-13253,-10320,-4738,-700,8997,38.0900001525879,-74.3000030517578,-45.75,1340,-1,25561,2020-06-17 16:37:46,46
29900,18403,-7352,-7520,-7140,3596,6767,-20.2399997711182,-74.4000015258789,4.65000009536743,1340,-1,25586,2020-06-17 16:37:46,46
29901,19555,-3638,-7053,-10081,5974,3404,-41.680000305175795,-64.7900009155273,12.6700000762939,1340,-1,25612,2020-06-17 16:37:46,46
29902,12781,-7462,1921,-11788,8929,-1115,-45.459999084472706,-56.029998779296896,-3.20000004768372,1340,-2,25637,2020-06-17 16:37:46,46
29903,15589,-10067,5760,-11095,4695,-4247,-48.41999816894529,-52.279998779296896,-22.0400009155273,1340,-2,25688,2020-06-17 16:37:46,46
29904,11358,-7924,15691,-6861,1347,-5847,-51.709999084472706,-56.6500015258789,-34.9099998474121,1340,-2,25690,2020-06-17 16:37:46,46
29905,6713,-7307,1580,-3600,2760,-7507,-42.180000305175795,-61.6800003051758,-53.66999816894529,1340,-2,25714,2020-06-17 16:37:46,46
29906,6549,-12006,11682,-1667,2323,-10265,-18.0400009155273,-64.69000244140629,-85.5199966430664,1340,1,25739,2020-06-17 16:37:46,46
29907,293,-12532,10200,1520,2123,-11043,14.859999656677198,-62.1800003051758,-121.5,1340,1,25765,2020-06-17 16:37:46,46
29908,-10704,-9394,-1478,-1499,4869,-6732,30.739999771118196,-52.25,-139.52999877929702,1340,1,25791,2020-06-17 16:37:46,46
29909,-6131,-6901,10074,921,5240,-1541,28.940000534057603,-40.8800010681152,-138.660003662109,1340,1,25816,2020-06-17 16:37:46,46
29910,1842,-6058,6368,3700,5431,-32,29.309999465942397,-33.0699996948242,-133.770004272461,1340,1,25842,2020-06-17 16:37:46,46
29911,3656,-5159,4345,5882,5166,-1494,34.689998626709,-26.0200004577637,-130.100006103516,1340,1,25867,2020-06-17 16:37:46,46
29912,3202,-5078,5166,7604,5157,-2977,43.9900016784668,-18.4300003051758,-127.610000610352,1340,2,25893,2020-06-17 16:37:46,46
29913,-8936,-6005,602,8472,4451,1311,55.189998626709006,-12.6899995803833,-122.849998474121,1340,2,25918,2020-06-17 16:37:46,46
