id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116669,-13154,-9100,-5437,-2403,-2888,-11886,25.3299999237061,41.7599983215332,28.8600006103516,9185,1,3214053,2020-03-27 06:14:35,144
116670,-17139,-13278,4519,-15878,-3832,-7521,-20.1100006103516,39.72999954223629,-2.8499999046325697,9185,1,3214094,2020-03-27 06:14:35,144
116671,-3675,-1814,13864,-12692,-7791,6164,-54.040000915527294,28.1399993896484,10.4300003051758,9185,2,3214134,2020-03-27 06:14:35,144
116672,4002,-497,7941,-4009,-3946,6962,-58.4900016784668,35.5800018310547,35.060001373291,9185,2,3214175,2020-03-27 06:14:35,144
116673,2750,-3842,9212,1791,-1947,7062,-46.9500007629395,44.709999084472706,54.8499984741211,9185,2,3214216,2020-03-27 06:14:35,144
116674,6900,-6544,3173,7147,-2529,3872,-17.479999542236303,47.4099998474121,77.1500015258789,9185,-1,3214257,2020-03-27 06:14:35,144
116675,3616,-4343,3674,8429,-1590,1873,7.30999994277954,41.6399993896484,86.19000244140629,9185,-1,3214298,2020-03-27 06:14:35,144
116676,2832,-3297,-571,6361,-5026,-537,23.9500007629395,35.6599998474121,85.9800033569336,9185,-2,3214341,2020-03-27 06:14:35,144
116677,-1883,-2671,-1342,6305,-3629,-4874,32.6800003051758,29.1700000762939,73.2799987792969,9185,-2,3214380,2020-03-27 06:14:35,144
116678,-7701,-3495,-4413,-237,-2644,-7187,29.940000534057603,32.3600006103516,52.2700004577637,9185,1,3214421,2020-03-27 06:14:35,144
