id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21868,12479,-4580,-2352,-3871,1188,7272,18.3999996185303,-35.8800010681152,-61.9300003051758,986,-1,-7870,2020-06-17 16:25:24,33
21869,18003,-1988,-1085,-6266,-244,3968,3.2300000190734903,-38.0999984741211,-50.5900001525879,986,-1,-7844,2020-06-17 16:25:24,33
21870,9011,-2381,-1853,-6999,-1169,1449,-9.35000038146973,-40.220001220703104,-46.790000915527294,986,-1,-7818,2020-06-17 16:25:24,33
21871,8825,58,89,-8704,1013,868,-22.7099990844727,-40.310001373291,-44.4300003051758,986,-1,-7793,2020-06-17 16:25:24,33
21872,6369,-2723,9566,-8961,1926,-1699,-34.3800010681152,-38.0999984741211,-48.119998931884794,986,-1,-7767,2020-06-17 16:25:24,33
21873,4018,-4365,16049,-6490,-7,-4254,-41.470001220703104,-41.060001373291,-52.83000183105471,986,-2,-7742,2020-06-17 16:25:24,33
21874,-7721,-6065,11369,-6462,2703,-4891,-44.380001068115206,-44.7700004577637,-62.2000007629395,986,-2,-7716,2020-06-17 16:25:24,33
21875,-7601,-10639,14992,-5094,4692,-3893,-43.08000183105471,-44.189998626709006,-78.13999938964841,986,-2,-7691,2020-06-17 16:25:24,33
21876,-5140,-6089,6513,-287,5177,-4314,-37.029998779296896,-42.319999694824205,-90.2699966430664,986,-2,-7665,2020-06-17 16:25:24,33
21877,7586,-9343,13036,4729,3153,-4606,-28.0,-39.709999084472706,-99.8000030517578,986,-2,-7639,2020-06-17 16:25:24,33
21878,-4638,-7707,7274,9436,973,-3186,-9.89999961853027,-39.8899993896484,-108.569999694824,986,-2,-7614,2020-06-17 16:25:24,33
21879,-2322,-7192,1912,6904,4769,405,2.38000011444092,-34.189998626709,-109.680000305176,986,1,-7588,2020-06-17 16:25:24,33
21880,-4848,-4530,6553,4223,5154,547,8.28999996185303,-26.9599990844727,-106.680000305176,986,1,-7563,2020-06-17 16:25:24,33
21881,-5603,-12600,10022,4235,7012,4669,8.31999969482422,-18.1100006103516,-100.930000305176,986,2,-7537,2020-06-17 16:25:24,33
21882,3871,-8581,-418,8092,2781,5707,15.369999885559098,-14.529999732971199,-91.3499984741211,986,2,-7512,2020-06-17 16:25:24,33
21883,5635,-6486,-5388,4915,-95,7598,22.0,-16.8400001525879,-80.1699981689453,986,2,-7486,2020-06-17 16:25:24,33
21884,10502,-2576,-949,-1040,12,6688,19.909999847412102,-21.9300003051758,-69.33999633789061,986,2,-7461,2020-06-17 16:25:24,33
