id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21797,9422,-1038,1381,-584,1495,7615,32.2000007629395,-21.090000152587898,-74.63999938964841,982,-1,-9685,2020-06-17 16:25:24,33
21798,13671,317,2471,-1830,33,7010,25.280000686645497,-26.5,-63.4500007629395,982,-1,-9659,2020-06-17 16:25:24,33
21799,17931,1802,-1766,-3393,-2195,4973,17.2399997711182,-32.7099990844727,-54.4099998474121,982,-1,-9634,2020-06-17 16:25:24,33
21800,12843,-575,-616,-7472,-752,1320,6.53000020980835,-36.9199981689453,-50.6800003051758,982,-1,-9608,2020-06-17 16:25:24,33
21801,8490,-1471,9492,-8323,697,-417,-6.48000001907349,-37.1100006103516,-50.1800003051758,982,-1,-9583,2020-06-17 16:25:24,33
21802,6585,-109,5780,-6309,1077,-2609,-14.880000114440902,-36.3800010681152,-53.5099983215332,982,-1,-9557,2020-06-17 16:25:24,33
21803,-39,-3607,10353,-5063,-274,-3746,-19.979999542236303,-37.7999992370605,-59.970001220703104,982,-2,-9531,2020-06-17 16:25:24,33
21804,6511,56,4144,-4942,862,-3973,-23.2099990844727,-40.180000305175795,-65.33999633789061,982,-2,-9506,2020-06-17 16:25:24,33
21805,-1096,-5263,5473,-6865,3871,-4053,-25.940000534057603,-38.97999954223629,-75.6699981689453,982,-2,-9480,2020-06-17 16:25:24,33
21806,-11329,-6878,4199,-3556,4732,-4501,-26.7900009155273,-34.720001220703104,-87.72000122070308,982,-2,-9455,2020-06-17 16:25:24,33
21807,-2233,-6054,7025,1716,2947,-5183,-22.7299995422363,-32.4000015258789,-97.2900009155273,982,1,-9429,2020-06-17 16:25:24,33
21808,-5877,-6005,2161,3644,1799,-4554,-12.9300003051758,-32.439998626709,-105.849998474121,982,1,-9404,2020-06-17 16:25:24,33
21809,-4245,-7063,-733,7570,1775,-847,-2.09999990463257,-29.25,-109.73999786376999,982,1,-9378,2020-06-17 16:25:24,33
21810,-6273,-8522,2383,7943,2631,1699,7.610000133514401,-25.0400009155273,-108.639999389648,982,1,-9352,2020-06-17 16:25:24,33
21811,-8513,-12511,6958,5375,4895,3817,13.029999732971199,-20.3899993896484,-105.33000183105499,982,1,-9327,2020-06-17 16:25:24,33
21812,2803,-6393,2245,8059,2090,4619,20.4200000762939,-18.7399997711182,-96.5999984741211,982,1,-9301,2020-06-17 16:25:24,33
21813,3385,-4827,-1387,5519,2913,6346,27.3199996948242,-18.8700008392334,-86.25,982,1,-9276,2020-06-17 16:25:24,33
