id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86497,-3426,-807,-6486,-1809,-806,5651,55.380001068115206,-22.5900001525879,-33.6100006103516,7085,1,-22576,2020-06-16 13:13:57,64
86498,301,-2708,71,-4766,-235,9024,45.8600006103516,-32.1300010681152,-25.8799991607666,7085,1,-22550,2020-06-16 13:13:57,64
86499,12982,-4178,7067,-7657,4202,9622,24.6800003051758,-38.959999084472706,-7.949999809265139,7085,1,-22525,2020-06-16 13:13:57,64
86500,5527,-8293,13534,-9362,7857,6119,1.20000004768372,-31.9300003051758,7.90999984741211,7085,1,-22499,2020-06-16 13:13:57,64
86501,9958,-4069,20274,-5036,8656,4951,-13.6899995803833,-18.0400009155273,16.0499992370605,7085,1,-22474,2020-06-16 13:13:57,64
86502,8242,-4591,11177,-2072,9866,-305,-17.5699996948242,-4.17999982833862,15.020000457763699,7085,-1,-22448,2020-06-16 13:13:57,64
86503,2110,-5851,8110,-2028,13305,-4977,-21.739999771118196,10.960000038147,3.95000004768372,7085,-1,-22422,2020-06-16 13:13:57,64
86504,-2584,-7105,843,-1972,15148,-7985,-32.0900001525879,26.4500007629395,-16.7600002288818,7085,-2,-22397,2020-06-16 13:13:57,64
86505,-7899,-2789,4789,1080,7890,-6753,-44.3899993896484,32.5999984741211,-39.189998626709,7085,-2,-22371,2020-06-16 13:13:57,64
86506,-480,-2444,8345,5810,4544,-6980,-46.209999084472706,30.8700008392334,-53.779998779296896,7085,-2,-22346,2020-06-16 13:13:57,64
86507,-3682,-3940,286,8408,4187,-6357,-41.02000045776371,28.239999771118196,-67.370002746582,7085,-2,-22320,2020-06-16 13:13:57,64
86508,-4579,-539,-5166,7292,3775,-3418,-34.25,28.850000381469698,-78.3300018310547,7085,-2,-22294,2020-06-16 13:13:57,64
86509,-3713,-3758,1403,8649,-1513,-331,-24.059999465942397,28.8400001525879,-81.8199996948242,7085,-2,-22269,2020-06-16 13:13:57,64
86510,-5600,-5883,-2256,7815,-2739,506,-9.06999969482422,24.6200008392334,-78.7799987792969,7085,-2,-22243,2020-06-16 13:13:57,64
86511,-2159,-6416,935,6130,-152,8095,4.30000019073486,26.3299999237061,-71.38999938964841,7085,-2,-22218,2020-06-16 13:13:57,64
86512,2094,-4404,607,8365,-614,6237,19.6499996185303,22.5400009155273,-59.959999084472706,7085,-2,-22192,2020-06-16 13:13:57,64
86513,-3323,-6841,-3378,8629,-1008,9622,36.689998626709,16.5100002288818,-49.3199996948242,7085,-2,-22141,2020-06-16 13:13:57,64
86514,5905,-5870,-4289,7310,-698,8960,50.2599983215332,5.079999923706059,-39.0099983215332,7085,-2,-22139,2020-06-16 13:13:57,64
86515,620,-2516,-8232,4832,537,3278,59.380001068115206,-2.11999988555908,-33.9500007629395,7085,-2,-22115,2020-06-16 13:13:57,64
86516,4774,-1707,-3760,675,-129,4696,62.619998931884794,-8.35999965667725,-30.6599998474121,7085,-2,-22090,2020-06-16 13:13:57,64
