id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
80371,-5750,-11199,4153,3906,5194,1034,11.3000001907349,6.76999998092651,47.5699996948242,6833,1,8931,2020-06-16 10:34:42,56
80372,-7695,-12227,4327,3708,4362,3774,16.8199996948242,14.1000003814697,52.9300003051758,6833,1,8956,2020-06-16 10:34:42,56
80373,-3076,-12990,4995,3559,3583,4458,23.989999771118196,16.8999996185303,61.4000015258789,6833,1,8982,2020-06-16 10:34:42,56
80374,-906,-14386,453,2963,3272,5664,31.1200008392334,18.4500007629395,70.9899978637695,6833,1,9008,2020-06-16 10:34:42,56
80375,3383,-10383,1639,1194,2889,4626,36.3699989318848,17.6200008392334,80.3199996948242,6833,2,9033,2020-06-16 10:34:42,56
80376,3370,-8588,1904,616,2715,4315,39.279998779296896,16.9899997711182,88.3499984741211,6833,2,9059,2020-06-16 10:34:42,56
80377,7991,-7070,-4135,-17,1575,4064,41.560001373291,14.6899995803833,95.6100006103516,6833,2,9084,2020-06-16 10:34:42,56
80378,7951,-2184,-3218,-1980,337,2992,41.1100006103516,11.4499998092651,100.470001220703,6833,2,9110,2020-06-16 10:34:42,56
80379,5797,-2700,1078,-2592,1177,2459,37.529998779296896,9.97999954223633,104.139999389648,6833,2,9136,2020-06-16 10:34:42,56
80380,9720,-4254,-3580,-3251,436,2814,33.6300010681152,8.10999965667725,108.12999725341801,6833,-1,9161,2020-06-16 10:34:42,56
80381,13093,-5238,2319,-5091,-903,2365,26.899999618530302,4.82000017166138,111.139999389648,6833,-1,9187,2020-06-16 10:34:42,56
80382,10642,-11055,5320,-6503,436,207,17.3400001525879,3.07999992370605,112.300003051758,6833,-1,9212,2020-06-16 10:34:42,56
80383,5951,-14961,12196,-8303,-250,-191,4.96000003814697,2.97000002861023,111.87000274658199,6833,-1,9238,2020-06-16 10:34:42,56
80384,17549,-5005,11695,-5505,-1353,1042,-5.71000003814697,0.0599999986588955,113.76000213623001,6833,-1,9264,2020-06-16 10:34:42,56
80385,13996,-6524,7530,-6770,1205,-3311,-15.380000114440902,-1.13999998569489,111.44000244140601,6833,-1,9291,2020-06-16 10:34:42,56
80386,3253,-2250,11733,-6787,660,-5581,-26.059999465942397,-2.75999999046326,103.37000274658199,6833,-1,9316,2020-06-16 10:34:42,56
80387,1292,-706,17718,-4416,-1657,-4233,-33.3499984741211,-7.699999809265139,97.87000274658199,6833,-2,9340,2020-06-16 10:34:42,56
80388,1895,982,16429,-2555,37,-4493,-36.7000007629395,-12.369999885559098,93.02999877929692,6833,-2,9366,2020-06-16 10:34:42,56
80389,955,2673,16080,-1537,1404,-6481,-37.040000915527294,-16.370000839233402,84.9800033569336,6833,-2,9392,2020-06-16 10:34:42,56
80390,-6960,1228,20345,-904,1468,-5978,-34.4799995422363,-19.9699993133545,74.6600036621094,6833,-2,9417,2020-06-16 10:34:42,56
80391,-9357,1369,16417,2068,2463,-4220,-28.6200008392334,-20.1700000762939,65.90000152587889,6833,-2,9443,2020-06-16 10:34:42,56
80392,-11121,-1403,15032,3777,3754,-3666,-20.8299999237061,-17.2099990844727,57.9799995422363,6833,-2,9468,2020-06-16 10:34:42,56
