id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165586,-6580,1030,12165,-7988,307,4149,-12.8299999237061,57.9300003051758,38.5999984741211,13266,-1,1242441,2020-03-27 07:19:21,172
165587,2841,-2866,6494,-9766,-4395,7737,-9.48999977111816,56.540000915527294,67.15000152587889,13266,-1,1242482,2020-03-27 07:19:21,172
165588,14657,-5410,8436,-6265,-5167,9014,-1.7699999809265101,42.9199981689453,105.150001525879,13266,-2,1242523,2020-03-27 07:19:21,172
165589,6367,-4441,7714,3474,-1047,858,4.1100001335144,35.9000015258789,116.62000274658199,13266,1,1242564,2020-03-27 07:19:21,172
165590,4738,-7480,-82,7969,318,-142,19.7800006866455,33.7999992370605,117.58999633789101,13266,1,1242605,2020-03-27 07:19:21,172
165591,942,-5680,-3094,4324,-2723,-215,32.759998321533196,31.4099998474121,114.66000366210899,13266,1,1242647,2020-03-27 07:19:21,172
165592,7038,-2177,3311,2004,-4494,108,37.189998626709,26.190000534057603,107.360000610352,13266,1,1242687,2020-03-27 07:19:21,172
165593,-3479,-433,2537,3447,-2657,-2183,40.5099983215332,23.059999465942397,97.77999877929692,13266,2,1242728,2020-03-27 07:19:21,172
165594,-811,-601,2179,2520,-2291,-4623,44.2999992370605,23.969999313354503,87.5699996948242,13266,2,1242769,2020-03-27 07:19:21,172
165595,-6966,-3247,3953,-1573,-2343,-9134,35.3899993896484,31.0,67.6699981689453,13266,2,1242810,2020-03-27 07:19:21,172
165596,-15870,-1424,2023,-3472,2601,-6921,14.779999732971199,42.069999694824205,43.5,13266,-1,1242851,2020-03-27 07:19:21,172
165597,-13574,-1561,6466,-9162,-94,-1760,-11.1499996185303,45.5900001525879,30.8400001525879,13266,-1,1242892,2020-03-27 07:19:21,172
165598,-2869,-626,7228,-7553,427,4966,-25.0799999237061,49.3400001525879,39.0999984741211,13266,-1,1242933,2020-03-27 07:19:21,172
