id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78126,2475,-6786,-6203,1930,1639,1922,12.729999542236301,-14.130000114440902,-93.27999877929692,6751,1,22879,2020-06-16 10:57:33,52
78127,-3496,-5742,-2951,805,1833,1728,12.960000038147,-11.220000267028801,-91.3300018310547,6751,1,22904,2020-06-16 10:57:33,52
78128,1041,-2752,-4529,501,958,1522,13.4899997711182,-11.4099998474121,-87.52999877929692,6751,1,22930,2020-06-16 10:57:33,52
78129,5133,-2015,2256,-386,806,1973,12.0900001525879,-10.4200000762939,-84.3499984741211,6751,1,22956,2020-06-16 10:57:33,52
78130,2828,-1902,2827,-1310,22,1409,10.7399997711182,-10.6000003814697,-82.2099990844727,6751,1,22981,2020-06-16 10:57:33,52
78131,6698,1510,9725,-1983,-100,1938,7.25,-11.4200000762939,-79.4000015258789,6751,2,23007,2020-06-16 10:57:33,52
78132,10563,-501,9605,-988,-892,1333,5.09000015258789,-12.9200000762939,-76.9100036621094,6751,2,23032,2020-06-16 10:57:33,52
78133,9476,-3512,12229,-2295,-217,-950,2.05999994277954,-14.1899995803833,-77.0100021362305,6751,2,23058,2020-06-16 10:57:33,52
78134,7109,-2943,12623,-4142,-280,-1560,-2.97000002861023,-14.9899997711182,-79.11000061035159,6751,2,23083,2020-06-16 10:57:33,52
78135,-430,646,10948,-3460,-537,-2015,-7.98000001907349,-15.8299999237061,-82.0699996948242,6751,-1,23109,2020-06-16 10:57:33,52
78136,754,4371,5141,-2436,-1000,-1284,-11.710000038147,-17.370000839233402,-84.1800003051758,6751,-1,23135,2020-06-16 10:57:33,52
78137,2818,5933,2366,-2147,-1960,-93,-14.770000457763699,-19.8299999237061,-84.2699966430664,6751,-1,23160,2020-06-16 10:57:33,52
78138,700,3041,6242,-1184,-1287,-1729,-16.4699993133545,-22.8600006103516,-85.5299987792969,6751,-1,23189,2020-06-16 10:57:33,52
78139,-3063,1992,4464,-505,-251,-3261,-15.5600004196167,-25.059999465942397,-89.5800018310547,6751,-1,23211,2020-06-16 10:57:33,52
78140,-1523,1544,5950,64,7,-1416,-14.229999542236301,-25.440000534057603,-93.47000122070308,6751,-2,23237,2020-06-16 10:57:33,52
78141,-1098,1828,4601,2222,-74,-1589,-10.6000003814697,-25.989999771118196,-95.8600006103516,6751,-2,23263,2020-06-16 10:57:33,52
78142,-3173,-661,2043,1649,1293,-1980,-5.889999866485599,-25.1399993896484,-99.16000366210942,6751,-2,23288,2020-06-16 10:57:33,52
78143,-6528,-1592,1715,2670,2131,-244,-1.7200000286102302,-21.6599998474121,-101.389999389648,6751,-2,23314,2020-06-16 10:57:33,52
78144,-6213,-4213,130,2909,1452,1601,2.00999999046326,-18.7399997711182,-99.69000244140629,6751,-2,23340,2020-06-16 10:57:33,52
78145,-5420,-5907,-3170,3589,505,2883,5.69000005722046,-17.3199996948242,-95.7699966430664,6751,-2,23365,2020-06-16 10:57:33,52
