id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77203,-1186,-13533,452,6915,1700,8004,41.5099983215332,1.71000003814697,-101.180000305176,6722,1,31780,2019-01-01 08:00:31,51
77204,3532,-11680,-3363,4479,3022,7283,49.220001220703104,-4.34000015258789,-90.3000030517578,6722,1,31806,2019-01-01 08:00:31,51
77205,2147,-6698,-8159,465,4211,2714,51.58000183105471,-7.03000020980835,-80.80999755859379,6722,1,31832,2019-01-01 08:00:31,51
77206,6985,-7028,-4383,-991,1697,5864,48.880001068115206,-10.0900001525879,-72.2799987792969,6722,1,31857,2019-01-01 08:00:31,51
77207,6883,-5368,-1502,-1290,889,5437,45.290000915527294,-15.6899995803833,-65.27999877929689,6722,1,31883,2019-01-01 08:00:31,51
77208,9433,-2910,-2891,-1810,1249,3381,41.060001373291,-19.590000152587898,-59.0999984741211,6722,1,31908,2019-01-01 08:00:31,51
77209,-2366,294,-3373,-1103,1145,110,37.8600006103516,-19.0699996948242,-56.7000007629395,6722,1,31934,2019-01-01 08:00:31,51
77210,5054,250,2219,-1739,-157,3835,32.7900009155273,-21.7900009155273,-52.0200004577637,6722,1,31960,2019-01-01 08:00:31,51
77211,5308,1533,871,-731,763,1377,29.780000686645497,-23.780000686645497,-48.2000007629395,6722,1,31985,2019-01-01 08:00:31,51
77212,2527,457,1317,-2418,1383,1425,25.6599998474121,-23.3899993896484,-45.310001373290994,6722,2,32011,2019-01-01 08:00:31,51
77213,4010,1129,3478,-2436,1680,1368,20.25,-22.1800003051758,-41.930000305175795,6722,2,32036,2019-01-01 08:00:31,51
77214,3669,977,4803,-2539,638,1467,15.5699996948242,-21.4699993133545,-39.2599983215332,6722,2,32062,2019-01-01 08:00:31,51
77215,4493,1861,6198,-2652,87,1642,10.9499998092651,-21.8199996948242,-36.6100006103516,6722,2,32088,2019-01-01 08:00:31,51
77216,5172,2463,9049,-2091,720,1878,6.380000114440921,-21.600000381469698,-33.5900001525879,6722,2,32113,2019-01-01 08:00:31,51
77217,8051,1713,8309,-2221,706,1150,2.44000005722046,-20.7199993133545,-31.010000228881804,6722,2,32139,2019-01-01 08:00:31,51
77218,6791,-1599,9901,-2131,-579,742,-1.25,-21.0499992370605,-29.719999313354503,6722,-1,32164,2019-01-01 08:00:31,51
77219,5940,-5775,7773,-2871,481,721,-5.48000001907349,-21.600000381469698,-28.1200008392334,6722,-1,32190,2019-01-01 08:00:31,51
77220,3525,-4210,11011,-4837,2087,108,-12.5900001525879,-19.1700000762939,-27.6299991607666,6722,-1,32216,2019-01-01 08:00:31,51
77221,7304,1439,7184,-3606,2411,-2234,-17.8199996948242,-16.8299999237061,-29.8799991607666,6722,-1,32241,2019-01-01 08:00:31,51
77222,3155,848,5021,-4482,5271,-5235,-21.809999465942397,-13.2399997711182,-38.3499984741211,6722,-1,32267,2019-01-01 08:00:31,51
77223,455,2563,6335,-3407,5014,-7234,-25.399999618530302,-9.59000015258789,-50.939998626709006,6722,-2,32292,2019-01-01 08:00:31,51
77224,-2947,-667,7927,-288,1824,-6651,-25.5200004577637,-10.0900001525879,-62.880001068115206,6722,-2,32318,2019-01-01 08:00:31,51
77225,-4292,-2049,7131,1806,567,-4696,-22.260000228881804,-11.8299999237061,-71.30999755859379,6722,-2,32344,2019-01-01 08:00:31,51
77226,-4922,-2328,5881,4364,-624,-3550,-15.5799999237061,-13.6999998092651,-77.0800018310547,6722,-2,32369,2019-01-01 08:00:31,51
77227,-7410,-4852,2980,5001,723,-2485,-7.40999984741211,-14.2399997711182,-81.7099990844727,6722,-2,32395,2019-01-01 08:00:31,51
77228,-8168,-5955,-1411,5768,-158,1596,0.7200000286102299,-12.8500003814697,-81.9300003051758,6722,-2,32420,2019-01-01 08:00:31,51
77229,-3720,-5408,-4058,5235,-341,3071,7.69000005722046,-13.720000267028801,-77.6500015258789,6722,1,32446,2019-01-01 08:00:31,51
77230,-4433,-5087,-3947,4456,717,3294,13.460000038147,-13.970000267028801,-72.8000030517578,6722,1,32472,2019-01-01 08:00:31,51
77231,1846,-4306,-4835,3035,1148,3442,17.3899993896484,-14.25,-66.629997253418,6722,1,32497,2019-01-01 08:00:31,51
77232,914,-3748,-4805,1175,1784,2822,18.8099994659424,-13.220000267028801,-61.529998779296896,6722,1,32523,2019-01-01 08:00:31,51
77233,1185,-2499,-3666,167,717,3408,18.4599990844727,-13.0900001525879,-56.2299995422363,6722,1,32548,2019-01-01 08:00:31,51
77234,3718,-356,-1568,-1112,1276,2889,16.25,-13.5100002288818,-50.959999084472706,6722,2,32574,2019-01-01 08:00:31,51
77235,7978,-310,1843,-2192,882,1750,12.6499996185303,-12.8500003814697,-47.049999237060604,6722,2,32600,2019-01-01 08:00:31,51
77236,8007,2883,7331,-2492,-156,-536,8.77999973297119,-13.3999996185303,-46.3899993896484,6722,2,32625,2019-01-01 08:00:31,51
77237,7397,3309,12558,-2238,655,-1426,5.7600002288818395,-12.859999656677198,-48.1800003051758,6722,2,32651,2019-01-01 08:00:31,51
