id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78066,-2789,-4071,-1904,2474,1687,1629,7.889999866485599,-9.72000026702881,-94.3199996948242,6748,1,21343,2020-06-16 10:57:33,52
78067,1975,-3840,-3298,1001,1669,1586,9.68000030517578,-7.860000133514401,-90.9599990844727,6748,1,21368,2020-06-16 10:57:33,52
78068,1030,-3860,-3896,950,736,3105,10.239999771118198,-6.050000190734861,-87.12000274658199,6748,1,21394,2020-06-16 10:57:33,52
78069,4329,-1172,-2085,178,558,1139,10.479999542236301,-6.55999994277954,-83.4800033569336,6748,1,21420,2020-06-16 10:57:33,52
78070,983,-1334,-663,-137,704,1305,10.289999961853,-5.67000007629395,-82.0500030517578,6748,1,21445,2020-06-16 10:57:33,52
78071,4608,-2040,2185,-780,297,1151,9.39999961853027,-5.7399997711181605,-79.7099990844727,6748,1,21471,2020-06-16 10:57:33,52
78072,3919,-339,6548,-1670,368,28,6.94000005722046,-5.53999996185303,-79.0199966430664,6748,2,21497,2020-06-16 10:57:33,52
78073,5415,1134,8684,-1656,-14,380,4.230000019073491,-5.48000001907349,-78.63999938964841,6748,2,21523,2020-06-16 10:57:33,52
78074,9057,-1004,12465,-1965,-745,-135,1.36000001430511,-6.630000114440921,-78.3199996948242,6748,2,21550,2020-06-16 10:57:33,52
78075,6614,-3642,13378,-2367,-1183,-1226,-1.60000002384186,-8.409999847412111,-79.7200012207031,6748,2,21573,2020-06-16 10:57:33,52
78076,3322,-2659,14036,-2547,-1706,-483,-5.599999904632571,-10.880000114440902,-81.0100021362305,6748,2,21599,2020-06-16 10:57:33,52
78077,4078,-89,11815,-2460,-1360,403,-9.76000022888184,-13.279999732971199,-80.7799987792969,6748,-1,21624,2020-06-16 10:57:33,52
78078,-693,2925,6216,-1838,-1473,-663,-12.609999656677198,-15.5900001525879,-80.5999984741211,6748,-1,21650,2020-06-16 10:57:33,52
78079,-556,5016,5119,-2210,-510,-2468,-15.020000457763699,-17.7999992370605,-82.879997253418,6748,-1,21676,2020-06-16 10:57:33,52
78080,-1079,4826,5885,-822,-102,-2260,-15.720000267028801,-18.8299999237061,-86.62000274658199,6748,-1,21703,2020-06-16 10:57:33,52
78081,-3231,3085,6416,788,-405,-2270,-13.8500003814697,-20.1399993896484,-90.12000274658199,6748,-1,21727,2020-06-16 10:57:33,52
78082,-364,922,6322,1549,181,-1303,-10.5299997329712,-20.3700008392334,-92.98999786376949,6748,-2,21752,2020-06-16 10:57:33,52
78083,-4160,579,2770,2848,713,-1975,-5.28000020980835,-19.5699996948242,-96.2900009155274,6748,-2,21778,2020-06-16 10:57:33,52
78084,-4914,-1520,136,2377,1346,-611,-0.9700000286102299,-17.770000457763697,-98.1500015258789,6748,-2,21804,2020-06-16 10:57:33,52
78085,-4743,-1195,2645,3020,1279,1138,2.9000000953674303,-15.279999732971199,-97.4800033569336,6748,-2,21829,2020-06-16 10:57:33,52
78086,-2835,-3616,632,3104,1010,1857,7.079999923706059,-13.75,-94.6100006103516,6748,-2,21855,2020-06-16 10:57:33,52
