id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84745,3903,2222,-182,-185,-14,643,19.8199996948242,-26.0499992370605,-42.7400016784668,7013,1,23783,2020-06-16 13:10:36,62
84746,1156,1111,3537,-164,-586,1459,19.0,-27.3700008392334,-41.6300010681152,7013,1,23808,2020-06-16 13:10:36,62
84747,9333,1090,5832,-2593,147,3105,14.9200000762939,-29.2299995422363,-37.1699981689453,7013,1,23834,2020-06-16 13:10:36,62
84748,6526,1478,10290,-2912,1470,-473,9.51000022888184,-27.5200004577637,-35.3400001525879,7013,1,23859,2020-06-16 13:10:36,62
84749,4633,272,11247,-998,-490,496,6.71000003814697,-27.239999771118196,-35.3800010681152,7013,1,23885,2020-06-16 13:10:36,62
84750,6869,-930,10184,-1041,-1048,1065,4.75,-28.7999992370605,-33.9000015258789,7013,1,23911,2020-06-16 13:10:36,62
84751,7391,-804,11817,-2987,-344,371,0.930000007152557,-30.1599998474121,-32.6100006103516,7013,-1,23936,2020-06-16 13:10:36,62
84752,3548,-561,9664,-5061,1756,-2165,-4.800000190734861,-28.8400001525879,-34.279998779296896,7013,-1,23962,2020-06-16 13:10:36,62
84753,1217,120,8796,-4487,1585,-1262,-10.8400001525879,-26.219999313354503,-37.3400001525879,7013,-1,23987,2020-06-16 13:10:36,62
84754,1867,2255,10798,-2339,1233,-831,-14.6700000762939,-24.239999771118196,-39.6199989318848,7013,-1,24013,2020-06-16 13:10:36,62
84755,972,2066,8324,233,1546,-1795,-14.3000001907349,-22.3899993896484,-42.75,7013,-1,24039,2020-06-16 13:10:36,62
84756,-1615,1588,2334,1859,1513,-1817,-10.779999732971199,-20.4899997711182,-46.4500007629395,7013,-2,24064,2020-06-16 13:10:36,62
84757,-415,466,-995,2313,993,-1936,-6.03000020980835,-19.1000003814697,-49.619998931884794,7013,-2,24090,2020-06-16 13:10:36,62
84758,2406,-459,2803,2225,1523,-3565,-1.4099999666213998,-17.479999542236303,-54.279998779296896,7013,-2,24115,2020-06-16 13:10:36,62
84759,-1742,-1720,2094,2857,1535,-3855,4.03999996185303,-14.9300003051758,-60.9500007629395,7013,-2,24141,2020-06-16 13:10:36,62
84760,-2987,-2109,286,4461,1153,-658,10.6999998092651,-12.6700000762939,-64.1699981689453,7013,-2,24166,2020-06-16 13:10:36,62
84761,-3283,-3400,-937,4512,1471,1449,16.9599990844727,-10.4099998474121,-63.5900001525879,7013,-2,24192,2020-06-16 13:10:36,62
84762,2824,-4027,-8976,2750,1081,1189,22.2299995422363,-10.3000001907349,-60.8400001525879,7013,-2,24218,2020-06-16 13:10:36,62
84763,-1113,-3066,-1787,1897,-419,4242,23.75,-11.210000038147,-56.2999992370605,7013,-2,24243,2020-06-16 13:10:36,62
84764,-1402,-3180,-5939,2573,-350,4144,26.530000686645497,-13.8999996185303,-50.630001068115206,7013,-2,24269,2020-06-16 13:10:36,62
84765,741,-2429,-6612,270,-1010,4306,27.059999465942397,-18.7999992370605,-45.2700004577637,7013,-2,24294,2020-06-16 13:10:36,62
