id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84274,3062,-41,702,-1076,855,2031,33.279998779296896,-18.4300003051758,-37.0800018310547,6991,1,11728,2020-06-16 13:10:36,62
84275,1127,575,2053,-956,592,1179,31.059999465942397,-18.4699993133545,-34.580001831054695,6991,1,11754,2020-06-16 13:10:36,62
84276,519,840,842,-1738,-281,2531,28.739999771118196,-19.8199996948242,-32.0900001525879,6991,1,11780,2020-06-16 13:10:36,62
84277,4344,-1913,5556,-5046,1315,4329,21.1800003051758,-21.6599998474121,-26.4500007629395,6991,1,11805,2020-06-16 13:10:36,62
84278,10012,-780,15797,-6330,3337,1827,8.88000011444092,-19.1200008392334,-20.020000457763697,6991,1,11831,2020-06-16 13:10:36,62
84279,5613,-1515,10837,-2267,1168,196,2.72000002861023,-15.630000114440902,-19.0,6991,1,11856,2020-06-16 13:10:36,62
84280,3244,-1471,10631,-2945,-25,439,-1.12999999523163,-15.789999961853,-18.409999847412102,6991,-1,11882,2020-06-16 13:10:36,62
84281,3294,-2254,11135,-7223,4202,-2062,-9.02000045776367,-12.5,-19.770000457763697,6991,-1,11907,2020-06-16 13:10:36,62
84282,759,-2654,12462,-8957,7056,-5415,-21.1900005340576,-4.90999984741211,-28.280000686645497,6991,-1,11933,2020-06-16 13:10:36,62
84283,-6103,1006,12356,-5021,5760,-4140,-30.8700008392334,0.8100000023841859,-39.9099998474121,6991,-2,11959,2020-06-16 13:10:36,62
84284,-977,1645,11368,1074,1983,-2391,-32.9099998474121,3.54999995231628,-46.58000183105471,6991,-2,11986,2020-06-16 13:10:36,62
84285,-1178,780,2614,5279,-698,-3006,-26.600000381469698,1.5599999427795401,-50.2299995422363,6991,-2,12010,2020-06-16 13:10:36,62
84286,-3273,-2665,2187,7014,-769,-3494,-16.870000839233402,-1.35000002384186,-54.7400016784668,6991,-2,12035,2020-06-16 13:10:36,62
84287,-3386,-3457,-3215,5818,-514,-1257,-7.03999996185303,-3.10999989509583,-57.9500007629395,6991,-2,12061,2020-06-16 13:10:36,62
84288,-4151,-2406,2772,2980,957,-819,-1.22000002861023,-2.61999988555908,-59.3499984741211,6991,-2,12087,2020-06-16 13:10:36,62
84289,-4846,-3393,2494,4344,-476,602,4.6399998664856,-2.25999999046326,-59.08000183105471,6991,-2,12112,2020-06-16 13:10:36,62
84290,-2947,-3694,-1282,6736,-669,2834,13.5600004196167,-4.05999994277954,-56.2700004577637,6991,-2,12138,2020-06-16 13:10:36,62
84291,4450,-1028,-5889,4458,205,1341,21.9099998474121,-5.92000007629395,-52.810001373290994,6991,-2,12163,2020-06-16 13:10:36,62
84292,-2428,-2819,-4159,1709,207,1916,25.8199996948242,-6.19000005722046,-50.8499984741211,6991,-2,12189,2020-06-16 13:10:36,62
84293,175,-1603,346,1871,745,1912,27.719999313354503,-6.900000095367429,-47.6599998474121,6991,-2,12215,2020-06-16 13:10:36,62
84294,-1200,-2167,-1559,2500,-875,3519,31.0,-9.1899995803833,-44.4000015258789,6991,-2,12240,2020-06-16 13:10:36,62
