id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117754,-14269,-4108,2148,-5171,1009,-3807,-1.64999997615814,19.2900009155273,79.620002746582,9292,1,3258430,2020-03-27 06:14:35,144
117755,-13569,-2993,10168,-9240,1764,-2036,-23.809999465942397,23.7299995422363,71.0,9292,2,3258471,2020-03-27 06:14:35,144
117756,-2851,-1117,10920,-6982,-971,5208,-42.1399993896484,27.9099998474121,74.75,9292,2,3258512,2020-03-27 06:14:35,144
117757,8881,-2628,4782,-4884,-3177,5622,-46.8600006103516,33.9300003051758,92.1699981689453,9292,2,3258553,2020-03-27 06:14:35,144
117758,4819,-1756,7595,-167,-1932,1940,-45.4300003051758,34.330001831054695,104.849998474121,9292,-1,3258594,2020-03-27 06:14:35,144
117759,328,-2865,4805,4136,-2114,1440,-34.4599990844727,32.8499984741211,111.87000274658199,9292,-1,3258636,2020-03-27 06:14:35,144
117760,3921,-2685,5855,5911,-1839,1640,-17.5400009155273,29.4200000762939,120.139999389648,9292,-2,3258675,2020-03-27 06:14:35,144
117761,414,-2111,1783,6403,-3382,-884,-1.78999996185303,22.8299999237061,121.51000213623001,9292,-2,3258716,2020-03-27 06:14:35,144
117762,-645,-1742,660,5833,-4718,-4393,11.279999732971199,12.8100004196167,114.209999084473,9292,-2,3258757,2020-03-27 06:14:35,144
117763,-6503,-4942,-5463,2344,-3960,-8572,19.0400009155273,5.400000095367429,95.37000274658199,9292,1,3258798,2020-03-27 06:14:35,144
