id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162753,-7011,883,9252,-4660,338,2170,-29.3899993896484,43.0099983215332,89.33999633789058,13038,-1,1057114,2020-03-27 07:16:17,168
162754,-2854,3566,10115,-3511,880,3061,-33.6300010681152,47.83000183105471,96.4800033569336,13038,-1,1057155,2020-03-27 07:16:17,168
162755,7055,673,10272,-1920,-1175,4634,-27.7700004577637,52.16999816894529,111.800003051758,13038,-1,1057196,2020-03-27 07:16:17,168
162756,10740,-1552,8051,805,-1265,1212,-18.5599994659424,50.3600006103516,124.69000244140601,13038,-1,1057237,2020-03-27 07:16:17,168
162757,6930,-3334,1181,2466,-1605,-663,-12.4499998092651,46.1100006103516,126.16000366210899,13038,1,1057278,2020-03-27 07:16:17,168
162758,1912,-4746,-8141,3139,-920,-1401,-8.14999961853027,42.0800018310547,123.05999755859399,13038,1,1057321,2020-03-27 07:16:17,168
162759,1805,-4158,-55,2754,-1064,-1974,-5.300000190734861,38.2599983215332,118.930000305176,13038,1,1057360,2020-03-27 07:16:17,168
162760,-3334,-7289,-2077,2675,-252,-4348,-5.1399998664856,35.9000015258789,108.550003051758,13038,1,1057401,2020-03-27 07:16:17,168
162761,-14677,-5913,-893,-742,-60,-2320,-11.029999732971199,35.3899993896484,96.47000122070308,13038,1,1057442,2020-03-27 07:16:17,168
162762,-13413,-6891,751,-3895,2159,-1574,-21.5200004577637,38.7999992370605,88.8499984741211,13038,-1,1057483,2020-03-27 07:16:17,168
