id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78336,1952,-2615,-3151,1796,1272,914,5.78000020980835,-14.779999732971199,-94.1699981689453,6761,1,28254,2020-06-16 10:57:33,52
78337,-3428,-4794,-2866,1009,1083,2576,6.76999998092651,-12.3500003814697,-91.8499984741211,6761,1,28279,2020-06-16 10:57:33,52
78338,4778,-2151,-2689,605,323,2344,6.900000095367429,-12.710000038147,-86.8499984741211,6761,1,28305,2020-06-16 10:57:33,52
78339,1360,-1499,-1014,-291,860,1040,6.34000015258789,-11.729999542236301,-84.9499969482422,6761,1,28331,2020-06-16 10:57:33,52
78340,2519,-2349,498,-394,295,1792,5.42999982833862,-11.3400001525879,-82.5800018310547,6761,1,28356,2020-06-16 10:57:33,52
78341,3365,-597,3783,-827,415,1227,3.7899999618530296,-11.119999885559098,-80.2300033569336,6761,2,28382,2020-06-16 10:57:33,52
78342,4941,747,6927,-769,544,410,2.07999992370605,-10.8000001907349,-78.86000061035159,6761,2,28407,2020-06-16 10:57:33,52
78343,5824,-2749,7515,-1217,33,477,0.610000014305115,-10.6000003814697,-78.30999755859379,6761,2,28433,2020-06-16 10:57:33,52
78344,7466,-5328,12499,-2201,-553,343,-2.52999997138977,-11.270000457763699,-77.5100021362305,6761,2,28459,2020-06-16 10:57:33,52
78345,9970,-4425,10013,-2769,-1808,-148,-6.30999994277954,-13.4099998474121,-77.0199966430664,6761,2,28484,2020-06-16 10:57:33,52
78346,4988,-1253,12476,-3157,-1291,-907,-11.020000457763699,-15.619999885559098,-78.379997253418,6761,2,28510,2020-06-16 10:57:33,52
78347,787,855,10397,-3023,-1301,-1392,-15.0699996948242,-18.2199993133545,-79.5999984741211,6761,-1,28535,2020-06-16 10:57:33,52
78348,3744,4609,8899,-2598,-791,-2351,-18.6200008392334,-20.3199996948242,-81.4899978637695,6761,-1,28561,2020-06-16 10:57:33,52
78349,-1724,4687,6027,-1536,52,-2622,-19.6000003814697,-21.8600006103516,-85.98999786376949,6761,-1,28586,2020-06-16 10:57:33,52
78350,-3477,4396,5046,-143,-240,-1863,-19.020000457763697,-22.9599990844727,-89.3000030517578,6761,-1,28612,2020-06-16 10:57:33,52
78351,-3760,1579,3097,591,-275,-148,-17.379999160766598,-23.440000534057603,-90.98999786376949,6761,-1,28638,2020-06-16 10:57:33,52
78352,-462,1491,3706,1760,830,-1861,-14.369999885559098,-23.4500007629395,-92.72000122070308,6761,-2,28663,2020-06-16 10:57:33,52
78353,-3362,-766,963,1926,1340,-1758,-10.3000001907349,-22.0400009155273,-96.27999877929692,6761,-2,28689,2020-06-16 10:57:33,52
78354,-4083,-1008,630,1557,1540,-338,-7.48000001907349,-20.090000152587898,-98.1399993896484,6761,-2,28715,2020-06-16 10:57:33,52
78355,-3262,-1822,643,2642,236,1625,-4.150000095367431,-18.3899993896484,-96.7699966430664,6761,-2,28740,2020-06-16 10:57:33,52
78356,-4201,-1444,1705,2304,1495,-201,-0.8999999761581421,-17.0900001525879,-95.48999786376949,6761,-2,28766,2020-06-16 10:57:33,52
