id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162445,10197,-9184,-14258,2353,-364,4664,19.7099990844727,-34.939998626709,-175.580001831055,13009,-1,969203,2020-03-27 07:14:52,167
162446,9408,-9473,-13908,-1628,-3404,6191,11.5,-44.0900001525879,-162.419998168945,13009,-1,969244,2020-03-27 07:14:52,167
162447,20230,242,475,-4764,-1687,4137,-13.7399997711182,-51.630001068115206,-141.25,13009,-1,969285,2020-03-27 07:14:52,167
162448,14961,3960,7400,-7035,275,240,-33.7000007629395,-51.83000183105471,-134.199996948242,13009,-1,969326,2020-03-27 07:14:52,167
162449,6932,1076,15106,-6448,3138,-4029,-40.7400016784668,-53.0999984741211,-145.320007324219,13009,1,969367,2020-03-27 07:14:52,167
162450,630,1560,17895,-408,1772,-3293,-31.809999465942397,-52.959999084472706,-166.050003051758,13009,1,969408,2020-03-27 07:14:52,167
162451,-4212,-4343,11389,1380,3097,-2273,-18.3099994659424,-49.310001373290994,179.330001831055,13009,2,969449,2020-03-27 07:14:52,167
162452,-5680,-6658,11190,2212,3273,-1803,-3.99000000953674,-44.2400016784668,172.100006103516,13009,2,969490,2020-03-27 07:14:52,167
162453,-2195,-7835,-3256,4543,2172,-39,7.34000015258789,-37.2400016784668,170.960006713867,13009,-1,969531,2020-03-27 07:14:52,167
162454,-2540,-13892,-6582,4468,348,3505,13.8100004196167,-34.2099990844727,177.289993286133,13009,-1,969572,2020-03-27 07:14:52,167
