id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
22007,8159,-1144,-4754,462,-2,4543,15.7399997711182,-18.5599994659424,-82.0299987792969,994,-1,-4316,2020-06-17 16:25:24,33
22008,7512,-2078,2339,-3805,622,4412,9.48999977111816,-19.8500003814697,-74.9599990844727,994,-1,-4290,2020-06-17 16:25:24,33
22009,11587,-4846,4357,-2571,-1134,5238,0.9499999880790709,-21.530000686645497,-66.6699981689453,994,-1,-4265,2020-06-17 16:25:24,33
22010,14879,-2294,-1392,-5503,-2526,2090,-8.52000045776367,-25.7099990844727,-59.7000007629395,994,-1,-4239,2020-06-17 16:25:24,33
22011,9660,-2840,10073,-6213,-3546,-487,-18.7999992370605,-31.100000381469698,-58.209999084472706,994,-1,-4213,2020-06-17 16:25:24,33
22012,10431,-645,4861,-6083,-1828,-1182,-27.760000228881804,-35.97999954223629,-57.029998779296896,994,-1,-4188,2020-06-17 16:25:24,33
22013,7279,-2783,166,-5389,-1650,-4115,-34.669998168945305,-40.75,-60.630001068115206,994,-1,-4162,2020-06-17 16:25:24,33
22014,16521,-5499,-2153,-5292,-744,-2088,-40.930000305175795,-44.8199996948242,-64.9199981689453,994,-1,-4137,2020-06-17 16:25:24,33
22015,-9151,-9325,12770,-4207,1855,-4245,-41.180000305175795,-46.549999237060604,-77.2200012207031,994,-1,-4111,2020-06-17 16:25:24,33
22016,-9493,-7266,9163,1145,2315,-4346,-34.5900001525879,-47.130001068115206,-88.01000213623051,994,-1,-4086,2020-06-17 16:25:24,33
22017,-804,-6015,7595,4402,3581,-4437,-23.7900009155273,-45.8199996948242,-96.5400009155274,994,-1,-4060,2020-06-17 16:25:24,33
22018,-3850,-6860,2214,7228,2184,-2877,-8.72999954223633,-43.8199996948242,-104.80999755859399,994,-1,-4034,2020-06-17 16:25:24,33
22019,-2480,-4721,-647,3094,4427,-986,-1.79999995231628,-38.4000015258789,-107.26999664306601,994,1,-4009,2020-06-17 16:25:24,33
22020,-6967,-8238,12658,9480,918,1012,6.98000001907349,-34.3199996948242,-107.25,994,1,-3983,2020-06-17 16:25:24,33
22021,6228,-7788,-6874,11178,2107,3211,21.2199993133545,-33.240001678466804,-101.98000335693399,994,1,-3958,2020-06-17 16:25:24,33
22022,-2861,-5576,-3313,6221,2972,6613,29.3600006103516,-30.809999465942397,-94.48999786376949,994,2,-3932,2020-06-17 16:25:24,33
22023,12277,-1396,-6181,-129,6597,6070,25.2000007629395,-28.2000007629395,-80.25,994,2,-3907,2020-06-17 16:25:24,33
22024,4659,-3534,-1793,-1001,2684,2404,19.9899997711182,-23.5200004577637,-72.7200012207031,994,3,-3881,2020-06-17 16:25:24,33
22025,6967,-2315,-1520,-1848,214,3807,15.4200000762939,-24.9099998474121,-66.6999969482422,994,3,-3855,2020-06-17 16:25:24,33
