id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29393,-1030,-4413,-5080,7299,5192,3425,63.8600006103516,-21.3700008392334,-108.87000274658199,1315,-1,12624,2020-06-17 16:37:46,46
29394,8293,-5711,-6626,3158,5849,5597,66.97000122070311,-24.4500007629395,-96.7099990844727,1315,-1,12649,2020-06-17 16:37:46,46
29395,1768,-5476,2809,2870,1835,3850,66.47000122070311,-28.6700000762939,-87.4300003051758,1315,-1,12675,2020-06-17 16:37:46,46
29396,-656,-7461,-6205,4252,-1032,6971,71.5500030517578,-37.6599998474121,-85.4000015258789,1315,-1,12700,2020-06-17 16:37:46,46
29397,10400,-13002,-13641,779,2303,11599,69.629997253418,-51.66999816894529,-75.9599990844727,1315,-1,12726,2020-06-17 16:37:46,46
29398,16110,-13223,-8965,-6638,3198,8909,44.5900001525879,-64.26999664306639,-53.41999816894529,1315,-1,12751,2020-06-17 16:37:46,46
29399,16965,-9266,-1307,-8164,2515,7456,2.63000011444092,-66.34999847412111,-21.159999847412102,1315,-1,12777,2020-06-17 16:37:46,46
29400,22387,-2945,-6219,-8030,3422,3438,-24.9500007629395,-60.439998626709006,-3.9400000572204603,1315,-1,12803,2020-06-17 16:37:46,46
29401,13820,-5327,-3682,-11656,4921,1129,-39.4000015258789,-54.220001220703104,-6.389999866485599,1315,-1,12828,2020-06-17 16:37:46,46
29402,10602,-10705,12004,-13337,6532,-3720,-49.1500015258789,-49.1599998474121,-20.6100006103516,1315,-1,12854,2020-06-17 16:37:46,46
29403,-2538,-3916,18737,-7094,-1184,-2735,-57.7299995422363,-52.3199996948242,-28.9300003051758,1315,-1,12879,2020-06-17 16:37:46,46
29404,9707,-5809,13465,-2590,2823,-6437,-53.16999816894529,-55.810001373290994,-42.180000305175795,1315,-1,12905,2020-06-17 16:37:46,46
29405,6734,-10222,960,-1344,46,-8753,-38.6699981689453,-64.40000152587889,-60.290000915527294,1315,-1,12930,2020-06-17 16:37:46,46
29406,-1127,-12315,10838,3,3183,-10678,-6.079999923706059,-66.3600006103516,-98.05999755859379,1315,1,12956,2020-06-17 16:37:46,46
29407,-4402,-9500,7666,3468,3683,-7361,20.7999992370605,-59.1500015258789,-124.41999816894501,1315,1,12982,2020-06-17 16:37:46,46
29408,-5547,-8788,3623,4604,4163,-4465,32.779998779296896,-49.380001068115206,-131.550003051758,1315,1,13007,2020-06-17 16:37:46,46
29409,-6598,-6750,-152,4454,4679,-1809,39.02000045776371,-41.47999954223629,-130.72000122070298,1315,1,13035,2020-06-17 16:37:46,46
29410,6566,-3326,-5079,3895,4966,154,41.77000045776371,-35.970001220703104,-124.48999786376999,1315,1,13058,2020-06-17 16:37:46,46
29411,13420,-861,2071,4401,4479,-2135,45.0699996948242,-29.1800003051758,-119.41000366210899,1315,2,13084,2020-06-17 16:37:46,46
29412,-7405,-4108,4376,8254,2538,-483,53.939998626709006,-23.4099998474121,-117.37000274658199,1315,2,13109,2020-06-17 16:37:46,46
29413,-6210,-4583,-2430,7848,4399,4005,64.02999877929689,-23.4200000762939,-111.05999755859399,1315,2,13135,2020-06-17 16:37:46,46
