id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118592,-14047,-12812,14769,-12772,-4985,-2984,9.920000076293949,18.75,-13.1899995803833,9374,2,3868891,2020-03-27 06:24:56,145
118593,-8568,-5149,14156,-8671,-3542,5045,-16.6100006103516,11.4300003051758,-9.60999965667725,9374,2,3868932,2020-03-27 06:24:56,145
118594,3306,-2527,8902,-4044,-5659,9481,-28.059999465942397,8.27000045776367,12.7600002288818,9374,2,3868973,2020-03-27 06:24:56,145
118595,10468,-589,1148,1476,-4211,7031,-26.690000534057603,6.73000001907349,36.6399993896484,9374,2,3869013,2020-03-27 06:24:56,145
118596,1274,-2685,4408,5360,-3183,3337,-16.1100006103516,1.4700000286102302,51.3400001525879,9374,-1,3869054,2020-03-27 06:24:56,145
118597,8256,-4021,4618,7708,671,1616,-1.03999996185303,-1.27999997138977,59.029998779296896,9374,-1,3869095,2020-03-27 06:24:56,145
118598,9198,-5505,616,6468,-167,-2352,14.770000457763699,2.14000010490417,58.2000007629395,9374,-1,3869136,2020-03-27 06:24:56,145
118599,2037,-4144,1337,8603,-2068,-5480,31.7999992370605,3.9000000953674303,46.2400016784668,9374,-1,3869177,2020-03-27 06:24:56,145
118600,-5734,-1867,-1793,6425,-3526,-5764,48.0499992370605,10.770000457763699,29.2099990844727,9374,1,3869218,2020-03-27 06:24:56,145
118601,-3748,-3062,-3644,-1734,-4009,-6997,49.3400001525879,15.770000457763699,12.3999996185303,9374,1,3869259,2020-03-27 06:24:56,145
