id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84616,1285,446,270,-656,-764,2403,18.1100006103516,-29.010000228881804,-37.189998626709,7007,1,20481,2020-06-16 13:10:36,62
84617,4430,1058,903,-1831,-261,2789,14.1499996185303,-31.190000534057603,-32.9000015258789,7007,1,20509,2020-06-16 13:10:36,62
84618,8327,1232,7832,-3606,1050,1421,7.5100002288818395,-31.2900009155273,-29.0499992370605,7007,1,20532,2020-06-16 13:10:36,62
84619,6233,859,13294,-3339,332,-80,2.0,-30.25,-28.2900009155273,7007,1,20558,2020-06-16 13:10:36,62
84620,5839,-2059,11068,-1662,-217,225,-1.17999994754791,-30.2700004577637,-28.3400001525879,7007,1,20583,2020-06-16 13:10:36,62
84621,8475,-1812,11060,-1182,-1149,535,-3.5199999809265097,-31.4300003051758,-26.989999771118196,7007,1,20609,2020-06-16 13:10:36,62
84622,6551,-1227,14624,-2790,-217,-642,-6.55999994277954,-32.830001831054695,-27.3700008392334,7007,-1,20635,2020-06-16 13:10:36,62
84623,8386,-2577,11304,-5207,2224,-2315,-11.3299999237061,-31.510000228881804,-30.1700000762939,7007,-1,20660,2020-06-16 13:10:36,62
84624,-4012,317,13419,-3174,1013,-2532,-14.960000038147,-29.280000686645497,-36.6500015258789,7007,-1,20686,2020-06-16 13:10:36,62
84625,-12633,4071,3188,855,-255,-237,-14.630000114440902,-29.239999771118196,-38.0900001525879,7007,-1,20711,2020-06-16 13:10:36,62
84626,2680,4277,5440,2178,1377,-4348,-9.64999961853027,-28.9200000762939,-42.52000045776371,7007,-2,20737,2020-06-16 13:10:36,62
84627,-586,-80,2335,2445,1491,-3522,-2.17000007629395,-27.219999313354503,-49.959999084472706,7007,-2,20763,2020-06-16 13:10:36,62
84628,-800,-1066,-14099,1193,1136,-3284,3.5599999427795397,-25.239999771118196,-55.6399993896484,7007,-2,20788,2020-06-16 13:10:36,62
84629,-2584,-1683,6484,2154,1701,-2765,6.949999809265139,-21.6599998474121,-60.9099998474121,7007,-2,20814,2020-06-16 13:10:36,62
84630,-2666,-3938,5450,5372,747,-615,14.039999961853,-19.7999992370605,-63.4799995422363,7007,-2,20839,2020-06-16 13:10:36,62
84631,1034,-3008,-3103,4970,668,1410,22.3799991607666,-19.1000003814697,-62.4000015258789,7007,-2,20865,2020-06-16 13:10:36,62
84632,2777,-2932,-4227,1973,954,1258,26.7999992370605,-18.7900009155273,-59.9099998474121,7007,-2,20891,2020-06-16 13:10:36,62
84633,-3265,-2546,-4382,1090,1903,-411,28.719999313354503,-17.1100006103516,-59.5200004577637,7007,-2,20916,2020-06-16 13:10:36,62
84634,-7318,-3786,-1046,2461,-223,3541,29.690000534057603,-18.1000003814697,-56.4300003051758,7007,-2,20942,2020-06-16 13:10:36,62
