id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119436,-18085,-4885,21493,-9047,1310,1877,-5.67000007629395,19.25,-5.48000001907349,9458,2,3903408,2020-03-27 06:24:56,145
119437,272,-1089,10184,-3533,-157,5144,-14.220000267028801,22.5200004577637,6.0100002288818395,9458,2,3903449,2020-03-27 06:24:56,145
119438,5021,1249,5335,-2954,-2160,4661,-16.75,21.8199996948242,20.0400009155273,9458,2,3903490,2020-03-27 06:24:56,145
119439,4740,-720,4476,-441,-3893,4224,-16.229999542236303,16.7900009155273,33.169998168945305,9458,-1,3903532,2020-03-27 06:24:56,145
119440,4784,-3585,3603,3552,-2702,1802,-9.88000011444092,10.3999996185303,42.4000015258789,9458,-1,3903572,2020-03-27 06:24:56,145
119441,4185,-4684,1540,4252,-3421,1350,0.0399999991059303,2.8499999046325697,46.6399993896484,9458,-1,3903615,2020-03-27 06:24:56,145
119442,1966,-3514,114,3492,-2550,-1930,9.40999984741211,-3.7300000190734903,44.619998931884794,9458,-1,3903653,2020-03-27 06:24:56,145
119443,1771,-2991,482,4296,-2138,-6703,20.1000003814697,-6.349999904632571,32.5699996948242,9458,-1,3903694,2020-03-27 06:24:56,145
119444,-8094,-5177,-1634,1700,-1229,-10756,29.5400009155273,-0.40999999642372104,9.90999984741211,9458,1,3903735,2020-03-27 06:24:56,145
119445,-14158,-7708,3729,-5969,-34,-5310,21.3099994659424,9.28999996185303,-8.409999847412111,9458,1,3903776,2020-03-27 06:24:56,145
119446,-18645,-1416,14386,-6736,3395,-550,1.13999998569489,16.9500007629395,-15.2399997711182,9458,2,3903817,2020-03-27 06:24:56,145
