id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
27745,-9145,-5622,1391,5257,2108,5559,47.2299995422363,-20.7099990844727,-48.689998626709006,1236,-1,-30300,2020-06-17 16:36:02,43
27746,-541,-9943,-5495,3193,1237,10182,48.959999084472706,-29.5699996948242,-36.6300010681152,1236,-1,-30274,2020-06-17 16:36:02,43
27747,3642,-16228,183,-43,3929,13755,38.72999954223629,-39.790000915527294,-16.1599998474121,1236,-1,-30249,2020-06-17 16:36:02,43
27748,12719,-14424,4406,-6251,8734,13457,10.9499998092651,-40.819999694824205,15.9899997711182,1236,-1,-30223,2020-06-17 16:36:02,43
27749,17923,-6018,7447,-8843,8946,6875,-13.1899995803833,-28.100000381469698,34.8499984741211,1236,-1,-30198,2020-06-17 16:36:02,43
27750,11769,-4560,4671,-10437,11639,586,-28.2299995422363,-12.9200000762939,33.2700004577637,1236,-1,-30172,2020-06-17 16:36:02,43
27751,3493,-2787,10723,-8126,14905,-4251,-41.430000305175795,1.5,18.1499996185303,1236,-1,-30146,2020-06-17 16:36:02,43
27752,7878,-7559,1876,-5365,11335,-8816,-53.0999984741211,7.699999809265139,-3.9300000667572004,1236,-1,-30121,2020-06-17 16:36:02,43
27753,-10979,-10398,-7979,-1953,-972,-14765,-59.439998626709006,-5.949999809265139,-18.4400005340576,1236,-1,-30095,2020-06-17 16:36:02,43
27754,-5369,-14289,15265,3076,2148,-14029,-53.91999816894529,-24.440000534057603,-31.9799995422363,1236,1,-30070,2020-06-17 16:36:02,43
27755,-5881,-11071,11348,8028,2676,-10133,-36.209999084472706,-33.2999992370605,-49.4300003051758,1236,1,-30044,2020-06-17 16:36:02,43
27756,-8528,-11017,3572,10720,1499,-5583,-14.3100004196167,-35.1599998474121,-62.779998779296896,1236,1,-30018,2020-06-17 16:36:02,43
27757,-4591,-9872,8680,11452,1920,-2534,5.230000019073491,-32.7700004577637,-68.51999664306639,1236,1,-29993,2020-06-17 16:36:02,43
27758,-271,-7250,-10871,10077,2297,78,21.5,-29.2900009155273,-69.72000122070311,1236,1,-29967,2020-06-17 16:36:02,43
27759,-2205,-2057,-5695,4179,5331,401,30.149999618530302,-24.4300003051758,-66.5699996948242,1236,2,-29942,2020-06-17 16:36:02,43
27760,-3278,-275,2137,2031,4403,2179,32.220001220703104,-19.2399997711182,-60.8400001525879,1236,2,-29916,2020-06-17 16:36:02,43
27761,3675,-1454,3509,2889,3218,3662,33.6100006103516,-17.5,-53.060001373290994,1236,2,-29891,2020-06-17 16:36:02,43
27762,-2279,-4117,555,3619,1876,4768,36.209999084472706,-18.1800003051758,-45.0200004577637,1236,2,-29865,2020-06-17 16:36:02,43
