id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21990,7145,-3138,2683,-2760,-759,3123,8.18000030517578,-24.4200000762939,-65.97000122070311,993,-1,-4750,2020-06-17 16:25:24,33
21991,10628,-4620,-219,-3559,-1747,5367,0.75,-27.8199996948242,-58.939998626709006,993,-1,-4725,2020-06-17 16:25:24,33
21992,18003,-3004,-658,-7083,-1237,1885,-11.5799999237061,-30.260000228881804,-51.83000183105471,993,-1,-4699,2020-06-17 16:25:24,33
21993,9968,-4604,13004,-6668,-2100,-710,-23.649999618530302,-33.5999984741211,-51.0900001525879,993,-1,-4674,2020-06-17 16:25:24,33
21994,10705,-3599,3650,-6983,-676,-2746,-31.969999313354503,-37.5999984741211,-52.1100006103516,993,-1,-4648,2020-06-17 16:25:24,33
21995,9834,-2539,3734,-7263,-124,-3710,-39.3600006103516,-41.02000045776371,-57.0200004577637,993,-2,-4623,2020-06-17 16:25:24,33
21996,15289,-2063,697,-5369,-1618,-2992,-45.08000183105471,-45.3899993896484,-62.1399993896484,993,-2,-4597,2020-06-17 16:25:24,33
21997,1478,-5757,11940,-5670,2550,-4336,-45.9000015258789,-48.6100006103516,-74.5999984741211,993,-2,-4571,2020-06-17 16:25:24,33
21998,-9403,-8511,7317,-88,4252,-4937,-37.2000007629395,-48.7299995422363,-90.37000274658199,993,-2,-4546,2020-06-17 16:25:24,33
21999,3859,-7374,6010,3230,3153,-3052,-26.530000686645497,-46.5099983215332,-100.779998779297,993,-2,-4520,2020-06-17 16:25:24,33
22000,-2663,-7959,1864,5768,1534,-3725,-11.7600002288818,-44.630001068115206,-110.98999786376999,993,-2,-4495,2020-06-17 16:25:24,33
22001,-3038,-2484,-10934,3611,3853,-1549,-1.27999997138977,-40.8400001525879,-115.98999786376999,993,1,-4469,2020-06-17 16:25:24,33
22002,150,-4814,5658,4666,3119,410,4.07000017166138,-35.189998626709,-116.12000274658199,993,1,-4444,2020-06-17 16:25:24,33
22003,10227,-11846,-32768,5682,2481,1892,11.859999656677198,-31.0699996948242,-113.69000244140601,993,1,-4418,2020-06-17 16:25:24,33
22004,-8310,-7093,7565,2357,2876,5514,10.1800003051758,-23.600000381469698,-110.540000915527,993,1,-4392,2020-06-17 16:25:24,33
22005,5382,-3551,1284,4265,5310,4914,12.220000267028801,-20.840000152587898,-100.569999694824,993,1,-4364,2020-06-17 16:25:24,33
22006,5341,-4002,-3425,3878,2547,6179,14.970000267028801,-16.4699993133545,-90.23999786376949,993,1,-4341,2020-06-17 16:25:24,33
