id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81403,-15840,-13527,3035,5683,3727,1389,-9.80000019073486,6.349999904632571,-85.75,6866,1,-30970,2020-06-16 10:36:11,58
81404,-16497,-18115,5722,3752,5688,3071,-3.2899999618530296,13.8400001525879,-82.5800018310547,6866,1,-30945,2020-06-16 10:36:11,58
81405,9656,-8635,3207,4668,2618,4627,5.329999923706059,19.590000152587898,-73.5699996948242,6866,1,-30919,2020-06-16 10:36:11,58
81406,-2618,-13678,-899,4078,1994,7152,14.4399995803833,23.4099998474121,-65.120002746582,6866,2,-30893,2020-06-16 10:36:11,58
81407,-1020,-12909,2002,3305,759,6347,23.559999465942397,20.6299991607666,-54.470001220703104,6866,2,-30868,2020-06-16 10:36:11,58
81408,3603,-12796,-2043,2843,1690,5437,30.649999618530302,18.7600002288818,-45.029998779296896,6866,2,-30842,2020-06-16 10:36:11,58
81409,6670,-7641,-8066,1339,1270,4988,35.939998626709,16.770000457763697,-37.0,6866,2,-30817,2020-06-16 10:36:11,58
81410,4183,-3697,-4036,-164,-1567,4602,37.8800010681152,11.380000114440902,-31.6100006103516,6866,2,-30791,2020-06-16 10:36:11,58
81411,3732,-2993,-1642,-1319,-709,4068,36.7999992370605,5.48000001907349,-27.760000228881804,6866,2,-30765,2020-06-16 10:36:11,58
81412,8791,-4854,-6418,-2500,772,3541,34.1399993896484,2.02999997138977,-22.6299991607666,6866,2,-30740,2020-06-16 10:36:11,58
81413,10082,-9584,-5711,-4496,-1460,3403,28.6299991607666,-1.83000004291534,-18.5400009155273,6866,-1,-30714,2020-06-16 10:36:11,58
81414,11226,-12290,6130,-7063,55,2100,18.3099994659424,-5.550000190734861,-15.4499998092651,6866,-1,-30649,2020-06-16 10:36:11,58
81415,10543,-14249,7189,-8316,3738,-2000,5.42000007629395,-2.5699999332428,-14.609999656677198,6866,-1,-30647,2020-06-16 10:36:11,58
81416,4703,-8914,11810,-7259,-283,-813,-7.73000001907349,-0.6899999976158139,-17.5799999237061,6866,-1,-30637,2020-06-16 10:36:11,58
81417,11600,-1919,13685,-6690,559,-1297,-18.2900009155273,-1.53999996185303,-18.3600006103516,6866,-1,-30612,2020-06-16 10:36:11,58
81418,7947,-4261,12379,-6063,3568,-6075,-27.4500007629395,-1.12000000476837,-25.649999618530302,6866,-1,-30586,2020-06-16 10:36:11,58
81419,5873,117,13203,-4317,1013,-5157,-34.470001220703104,-3.6199998855590803,-34.5499992370605,6866,-1,-30561,2020-06-16 10:36:11,58
81420,5364,1162,20015,-2874,-218,-5831,-38.560001373291,-8.699999809265138,-41.4099998474121,6866,-2,-30535,2020-06-16 10:36:11,58
81421,-3703,-223,19246,-1137,3318,-7931,-38.290000915527294,-13.5600004196167,-51.959999084472706,6866,-2,-30510,2020-06-16 10:36:11,58
81422,-7654,-1071,21273,1887,1969,-5327,-34.4300003051758,-15.3100004196167,-63.25,6866,-2,-30484,2020-06-16 10:36:11,58
81423,-9385,-4255,14641,3407,3281,-4607,-27.4200000762939,-15.1899995803833,-71.4599990844727,6866,-2,-30458,2020-06-16 10:36:11,58
81424,-12812,-7615,7397,4272,4089,-3249,-19.4699993133545,-10.8500003814697,-79.94000244140629,6866,-2,-30433,2020-06-16 10:36:11,58
81425,-12653,-9470,8876,4302,3955,-2305,-12.619999885559098,-5.46999979019165,-85.1800003051758,6866,-2,-30407,2020-06-16 10:36:11,58
81426,-11570,-13081,2179,5877,2474,2167,-4.769999980926509,0.560000002384186,-85.1800003051758,6866,-2,-30382,2020-06-16 10:36:11,58
81427,-10070,-14508,-914,4028,4645,871,1.9900000095367398,6.19000005722046,-82.5500030517578,6866,-2,-30356,2020-06-16 10:36:11,58
81428,-155,-12497,-2254,4625,1009,5438,9.21000003814697,10.2799997329712,-74.9899978637695,6866,-2,-30330,2020-06-16 10:36:11,58
81429,2759,-12890,4497,3643,2663,4570,15.8199996948242,11.9300003051758,-67.7399978637695,6866,-2,-30305,2020-06-16 10:36:11,58
81430,742,-13679,-1702,2293,3090,5303,21.4699993133545,13.8000001907349,-58.970001220703104,6866,-2,-30279,2020-06-16 10:36:11,58
