id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162405,7492,-10027,-13380,3575,460,5563,25.690000534057603,-23.219999313354503,-179.410003662109,13005,-1,967563,2020-03-27 07:14:52,167
162406,16106,-9995,-15229,-47,-3094,7313,23.0200004577637,-35.0699996948242,-164.919998168945,13005,-2,967604,2020-03-27 07:14:52,167
162407,21662,-2727,724,-4684,-1909,6019,1.1599999666214,-46.779998779296896,-145.169998168945,13005,-2,967645,2020-03-27 07:14:52,167
162408,15615,3620,5397,-7379,174,1141,-22.399999618530302,-48.040000915527294,-133.160003662109,13005,-2,967686,2020-03-27 07:14:52,167
162409,11110,1866,13943,-6555,760,-2420,-36.220001220703104,-50.7599983215332,-136.050003051758,13005,1,967727,2020-03-27 07:14:52,167
162410,-1026,-1322,16131,-3662,2027,-4914,-33.0999984741211,-51.869998931884794,-156.179992675781,13005,1,967768,2020-03-27 07:14:52,167
162411,-4313,-3515,12440,-1144,3722,-3438,-20.9400005340576,-49.4900016784668,-177.02000427246102,13005,2,967809,2020-03-27 07:14:52,167
162412,-2409,-7736,-3133,4685,1633,-2609,-6.050000190734861,-43.5200004577637,170.210006713867,13005,2,967850,2020-03-27 07:14:52,167
162413,-3334,-8655,-197,4751,2630,-739,7.300000190734861,-35.689998626709,164.729995727539,13005,2,967891,2020-03-27 07:14:52,167
162414,1930,-8594,-2268,4449,2410,1059,15.6499996185303,-29.190000534057603,168.210006713867,13005,-1,967932,2020-03-27 07:14:52,167
162415,8529,-9146,-12852,4293,545,4751,21.2900009155273,-30.239999771118196,179.36999511718798,13005,-1,967973,2020-03-27 07:14:52,167
162416,5760,-9964,-11398,1130,-2185,4325,19.020000457763697,-36.4199981689453,-168.990005493164,13005,-1,968014,2020-03-27 07:14:52,167
