id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116884,-11678,-8172,643,-7352,-1249,-5719,11.0,20.5799999237061,36.069999694824205,9206,1,3222846,2020-03-27 06:14:35,144
116885,-18628,-1458,13960,-9182,1776,-1815,-18.9599990844727,20.020000457763697,23.5699996948242,9206,2,3222887,2020-03-27 06:14:35,144
116886,-2278,-1801,7875,-7959,-298,5506,-35.470001220703104,27.1700000762939,28.25,9206,2,3222928,2020-03-27 06:14:35,144
116887,8869,-99,7242,-7050,-3250,5376,-45.6500015258789,32.490001678466804,46.16999816894529,9206,2,3222969,2020-03-27 06:14:35,144
116888,238,-40,9354,-917,-3071,3399,-47.310001373290994,32.3699989318848,59.6500015258789,9206,2,3223010,2020-03-27 06:14:35,144
116889,2416,-3282,4398,5777,-613,3198,-32.1399993896484,35.3800010681152,71.11000061035159,9206,-1,3223051,2020-03-27 06:14:35,144
116890,3481,-3040,4198,6560,-1139,2810,-11.630000114440902,34.8400001525879,80.620002746582,9206,-2,3223092,2020-03-27 06:14:35,144
116891,2368,-2931,780,5345,-1673,477,5.03999996185303,32.3899993896484,84.36000061035159,9206,-2,3223133,2020-03-27 06:14:35,144
116892,1464,-1979,1900,5270,-4270,-1204,16.2099990844727,24.0200004577637,82.2600021362305,9206,-2,3223174,2020-03-27 06:14:35,144
116893,-2893,-2334,-1828,4997,-5075,-4938,24.510000228881804,17.3299999237061,68.25,9206,1,3223214,2020-03-27 06:14:35,144
