id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48170,-4308,-154,-1052,3159,1438,1163,-11.609999656677198,28.4799995422363,-142.020004272461,2143,1,13913,2019-01-01 08:10:42,76
48171,-4263,-1517,-266,2774,1552,2200,-5.9899997711181605,31.3700008392334,-139.360000610352,2143,1,13939,2019-01-01 08:10:42,76
48172,-171,-1771,-321,2040,2251,2307,-0.38999998569488503,34.560001373291,-135.320007324219,2143,1,13965,2019-01-01 08:10:42,76
48173,6783,-2902,-1725,1034,1361,3653,5.46999979019165,37.3400001525879,-129.13000488281298,2143,1,13990,2019-01-01 08:10:42,76
48174,-52,-3229,-2414,262,1882,213,7.96999979019165,39.819999694824205,-127.16000366210899,2143,1,14016,2019-01-01 08:10:42,76
48175,1822,-2273,-3478,879,1493,29,9.81999969482422,42.22999954223629,-126.099998474121,2143,1,14041,2019-01-01 08:10:42,76
48176,612,-2535,-353,-808,860,791,10.1400003433228,43.959999084472706,-125.08000183105499,2143,1,14067,2019-01-01 08:10:42,76
48177,1659,-1792,-583,-1036,43,165,9.61999988555908,44.4000015258789,-123.800003051758,2143,1,14092,2019-01-01 08:10:42,76
48178,-1470,-517,5731,-2234,-313,-1034,5.78999996185303,44.049999237060604,-125.23999786376999,2143,1,14118,2019-01-01 08:10:42,76
48179,-2685,-774,8704,-2189,-743,-1074,1.33000004291534,43.369998931884794,-127.48999786376999,2143,-1,14144,2019-01-01 08:10:42,76
48180,-4097,-888,11431,-2817,-1760,-286,-3.0,41.029998779296896,-128.740005493164,2143,-1,14169,2019-01-01 08:10:42,76
48181,-5173,-196,16012,-3113,-1921,374,-7.5100002288818395,37.8300018310547,-128.25,2143,-1,14195,2019-01-01 08:10:42,76
48182,-3741,-23,12332,-2656,-1849,254,-10.729999542236301,34.759998321533196,-126.83999633789101,2143,-1,14223,2019-01-01 08:10:42,76
48183,-1759,1241,9512,-2574,-2415,-924,-14.1999998092651,31.0699996948242,-126.12000274658199,2143,-1,14246,2019-01-01 08:10:42,76
48184,-3887,3160,8322,-2538,-1876,-1018,-18.5100002288818,27.2099990844727,-126.76999664306601,2143,-2,14272,2019-01-01 08:10:42,76
48185,-429,4577,5147,-904,-951,-1576,-20.979999542236303,24.8400001525879,-127.709999084473,2143,-2,14297,2019-01-01 08:10:42,76
48186,-2695,4088,754,353,-176,-3038,-22.0200004577637,22.719999313354503,-131.289993286133,2143,-2,14323,2019-01-01 08:10:42,76
48187,-5067,2425,1115,1205,-99,-2619,-22.260000228881804,21.1800003051758,-135.600006103516,2143,-2,14349,2019-01-01 08:10:42,76
48188,-4662,2213,6448,2370,343,-1181,-20.8299999237061,20.5100002288818,-138.190002441406,2143,-2,14375,2019-01-01 08:10:42,76
48189,-2862,734,-103,2814,1403,-1080,-17.0799999237061,21.510000228881804,-140.179992675781,2143,-2,14400,2019-01-01 08:10:42,76
48190,-6106,-213,3378,2364,2206,-1233,-15.0,23.8299999237061,-143.27999877929702,2143,-2,14425,2019-01-01 08:10:42,76
