id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
28148,-6048,-6443,809,7924,2697,3923,40.029998779296896,-19.5400009155273,-61.5,1260,-1,-19995,2020-06-17 16:36:02,43
28149,-1956,-10210,-7069,5627,2430,9329,46.4099998474121,-24.6200008392334,-50.029998779296896,1260,-1,-19970,2020-06-17 16:36:02,43
28150,11027,-14346,7094,478,3398,12924,40.540000915527294,-34.439998626709,-31.600000381469698,1260,-1,-19944,2020-06-17 16:36:02,43
28151,10866,-17702,-2348,-3993,4602,14007,19.729999542236303,-40.560001373291,-3.72000002861023,1260,-1,-19919,2020-06-17 16:36:02,43
28152,16512,-13550,4030,-8146,5477,12112,-9.11999988555908,-35.3400001525879,23.3899993896484,1260,-1,-19893,2020-06-17 16:36:02,43
28153,19136,-5340,7506,-8525,7557,9340,-28.940000534057603,-21.5400009155273,36.5099983215332,1260,-1,-19867,2020-06-17 16:36:02,43
28154,15656,5141,20431,-7040,11957,264,-40.689998626709,-6.25,31.559999465942397,1260,-2,-19842,2020-06-17 16:36:02,43
28155,8145,-1553,-3460,-4469,13687,-5571,-46.4900016784668,3.3699998855590803,15.0,1260,-2,-19816,2020-06-17 16:36:02,43
28156,3005,-8541,2373,-5078,5067,-9742,-56.4500007629395,2.6900000572204603,-4.82000017166138,1260,-2,-19791,2020-06-17 16:36:02,43
28157,5303,-10238,13169,-1473,-2638,-13573,-60.0900001525879,-14.029999732971199,-12.720000267028801,1260,1,-19765,2020-06-17 16:36:02,43
28158,-264,-11209,10389,1330,2641,-13522,-55.0,-31.0699996948242,-25.3700008392334,1260,1,-19740,2020-06-17 16:36:02,43
28159,-2441,-10221,11755,5423,1544,-10647,-38.560001373291,-41.779998779296896,-43.4799995422363,1260,1,-19714,2020-06-17 16:36:02,43
28160,-4859,-7776,10525,7278,947,-7330,-16.5499992370605,-46.08000183105471,-60.25,1260,1,-19687,2020-06-17 16:36:02,43
28161,-6248,-8382,6600,10342,1565,-4363,5.17999982833862,-44.4900016784668,-72.120002746582,1260,1,-19663,2020-06-17 16:36:02,43
28162,-334,-9040,-227,9930,6942,2479,12.8500003814697,-37.22999954223629,-70.379997253418,1260,1,-19637,2020-06-17 16:36:02,43
28163,7164,-2338,-4981,6461,5968,-529,22.190000534057603,-33.4300003051758,-66.6399993896484,1260,1,-19612,2020-06-17 16:36:02,43
28164,867,-3105,191,6334,4151,1704,28.8600006103516,-26.0699996948242,-62.8499984741211,1260,1,-19586,2020-06-17 16:36:02,43
28165,2718,-3892,956,6643,2774,2677,36.470001220703104,-24.9200000762939,-57.08000183105471,1260,1,-19561,2020-06-17 16:36:02,43
