id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
27980,-2725,-8887,-1793,9959,3819,3816,47.0200004577637,-21.7700004577637,-57.33000183105471,1250,-1,-24291,2020-06-17 16:36:02,43
27981,-2005,-11461,-6257,5811,5460,8998,53.5999984741211,-24.75,-43.869998931884794,1250,-1,-24266,2020-06-17 16:36:02,43
27982,2755,-15722,-4600,1705,3672,12892,48.9000015258789,-34.6199989318848,-24.9799995422363,1250,-1,-24240,2020-06-17 16:36:02,43
27983,13555,-13780,-1827,-3376,4984,13291,29.1299991607666,-44.41999816894529,1.71000003814697,1250,-1,-24214,2020-06-17 16:36:02,43
27984,16155,-9527,2709,-7663,6262,10704,0.159999996423721,-41.470001220703104,29.25,1250,-2,-24163,2020-06-17 16:36:02,43
27985,14091,-5150,8250,-10437,9706,5538,-21.690000534057603,-28.4099998474121,40.5800018310547,1250,-2,-24161,2020-06-17 16:36:02,43
27986,13737,38,11024,-8908,14953,-475,-34.6599998474121,-10.7200002670288,33.1399993896484,1250,-2,-24138,2020-06-17 16:36:02,43
27987,9903,-4039,-1475,-7841,18832,-7045,-46.0,4.769999980926509,10.3699998855591,1250,-2,-24112,2020-06-17 16:36:02,43
27988,11798,-18991,17779,-4111,2971,-11896,-57.6599998474121,1.89999997615814,-12.3400001525879,1250,-2,-24086,2020-06-17 16:36:02,43
27989,55,-15182,13377,1745,-1623,-14612,-56.060001373290994,-17.7900009155273,-21.6700000762939,1250,1,-24061,2020-06-17 16:36:02,43
27990,-6042,-11989,8635,4149,1667,-12316,-45.119998931884794,-32.6199989318848,-36.3499984741211,1250,1,-24035,2020-06-17 16:36:02,43
27991,-8716,-9570,9209,7206,2033,-7615,-26.7000007629395,-38.4000015258789,-52.3899993896484,1250,1,-24009,2020-06-17 16:36:02,43
27992,-8438,-7690,15580,9580,2649,-3269,-8.39000034332275,-36.9900016784668,-61.619998931884794,1250,1,-23984,2020-06-17 16:36:02,43
27993,-4650,-5527,8815,7845,4293,-1541,6.380000114440921,-32.7999992370605,-64.4599990844727,1250,1,-23959,2020-06-17 16:36:02,43
27994,1930,-3120,-558,7718,4022,-779,18.729999542236303,-27.9200000762939,-63.5099983215332,1250,1,-23933,2020-06-17 16:36:02,43
27995,7577,-1359,-4413,6341,4365,532,27.899999618530302,-22.0900001525879,-59.779998779296896,1250,1,-23908,2020-06-17 16:36:02,43
27996,3335,-2146,6786,6066,4627,1967,34.830001831054695,-16.6800003051758,-54.220001220703104,1250,1,-23882,2020-06-17 16:36:02,43
