id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118864,-15700,-9297,194,-7326,-1725,-7475,31.0799999237061,21.760000228881804,-2.85999989509583,9401,1,3880016,2020-03-27 06:24:56,145
118865,-18073,-3916,14554,-11305,-1519,-1759,0.9700000286102299,24.9500007629395,-15.1899995803833,9401,1,3880056,2020-03-27 06:24:56,145
118866,333,204,7798,-5505,-378,4219,-14.970000267028801,23.5,-8.14000034332275,9401,2,3880097,2020-03-27 06:24:56,145
118867,4887,1333,4951,-4529,-3323,4301,-21.3199996948242,21.7299995422363,4.94000005722046,9401,2,3880138,2020-03-27 06:24:56,145
118868,863,91,6994,-1164,-5119,5846,-23.280000686645497,16.479999542236303,19.9500007629395,9401,2,3880179,2020-03-27 06:24:56,145
118869,3737,-2276,7135,4849,-1386,4178,-13.7600002288818,12.6599998474121,35.9199981689453,9401,-1,3880220,2020-03-27 06:24:56,145
118870,5778,-3459,4101,7139,-729,2745,3.2699999809265097,9.72999954223633,45.119998931884794,9401,-2,3880261,2020-03-27 06:24:56,145
118871,6720,-3866,-631,4177,-3052,-1018,16.8400001525879,4.78999996185303,45.75,9401,-2,3880302,2020-03-27 06:24:56,145
118872,298,-2430,2262,5729,-3047,-4928,27.7700004577637,0.7200000286102299,34.9000015258789,9401,-2,3880343,2020-03-27 06:24:56,145
118873,-10341,-7048,-184,2350,-2400,-9165,36.6399993896484,5.90999984741211,14.8999996185303,9401,1,3880384,2020-03-27 06:24:56,145
