id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50879,-11642,-8713,-202,6519,4910,851,-11.3000001907349,-2.44000005722046,82.9700012207031,2247,1,32542,2019-01-01 08:13:07,79
50880,-215,-11550,1321,7542,4689,4289,-0.6299999952316279,6.349999904632571,87.6399993896484,2247,1,32567,2019-01-01 08:13:07,79
50881,-4454,-11950,-973,7876,3795,5378,11.9899997711182,12.0600004196167,95.0999984741211,2247,1,32593,2019-01-01 08:13:07,79
50882,-1284,-11850,-1930,6332,3440,7380,24.7000007629395,14.1800003051758,106.680000305176,2247,1,32618,2019-01-01 08:13:07,79
50883,4502,-9634,-1878,4985,4589,5832,35.4000015258789,14.390000343322802,119.01999664306601,2247,2,32644,2019-01-01 08:13:07,79
50884,12,-7562,-8570,3185,3370,4986,43.8899993896484,14.2600002288818,129.089996337891,2247,2,32670,2019-01-01 08:13:07,79
50885,2615,-5924,-5743,-758,2690,4800,47.130001068115206,11.8400001525879,137.710006713867,2247,2,32695,2019-01-01 08:13:07,79
50886,2495,-4509,-1954,-3106,2033,4326,45.060001373290994,9.5,145.22000122070298,2247,-1,32721,2019-01-01 08:13:07,79
50887,144,-2560,4701,-3452,299,4987,40.5099983215332,5.610000133514401,151.449996948242,2247,-1,32746,2019-01-01 08:13:07,79
50888,6665,-5179,127,-5957,821,4564,33.5900001525879,0.9200000166893009,157.649993896484,2247,-1,-32764,2019-01-01 08:13:07,79
50889,6876,-9718,4214,-8336,2582,1968,21.510000228881804,1.02999997138977,163.27999877929702,2247,-1,-32738,2019-01-01 08:13:07,79
50890,8355,-9818,10189,-9077,669,2081,7.34000015258789,2.2000000476837203,166.61999511718798,2247,-1,-32712,2019-01-01 08:13:07,79
50891,11052,-11937,7643,-8368,850,508,-6.21999979019165,2.2000000476837203,168.699996948242,2247,-1,-32687,2019-01-01 08:13:07,79
50892,3168,-16783,6239,-10240,795,-2670,-21.4599990844727,2.41000008583069,165.839996337891,2247,-1,-32662,2019-01-01 08:13:07,79
50893,9885,-8989,24924,-10150,-922,545,-38.6699981689453,1.37000000476837,165.0,2247,-1,-32636,2019-01-01 08:13:07,79
50894,15293,-5253,9152,-3786,1696,-4671,-46.380001068115206,-1.38999998569489,162.740005493164,2247,-2,-32610,2019-01-01 08:13:07,79
50895,-1084,-5168,11852,-5292,3023,-7132,-53.1100006103516,-7.23000001907349,152.550003051758,2247,-2,-32585,2019-01-01 08:13:07,79
50896,3476,170,13322,-3131,1322,-3339,-57.6100006103516,-11.1700000762939,145.559997558594,2247,-2,-32559,2019-01-01 08:13:07,79
50897,9679,203,16314,-532,1480,-5959,-58.290000915527294,-16.3600006103516,140.5,2247,-2,-32534,2019-01-01 08:13:07,79
50898,3603,-5228,13155,544,4630,-9152,-52.8400001525879,-23.760000228881804,128.139999389648,2247,-2,-32508,2019-01-01 08:13:07,79
50899,-10346,-6375,5223,1592,5978,-8361,-42.9000015258789,-27.989999771118196,110.459999084473,2247,-2,-32483,2019-01-01 08:13:07,79
50900,-5620,-7136,23351,1055,7698,-7631,-34.5,-26.760000228881804,93.80999755859371,2247,-2,-32457,2019-01-01 08:13:07,79
