id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108844,2297,-2088,4919,5074,-1604,4985,-10.260000228881802,57.1800003051758,-67.620002746582,8413,-1,2542837,2020-03-27 06:02:51,141
108845,1381,-2445,1617,5302,-1569,2695,13.1700000762939,53.779998779296896,-52.7700004577637,8413,-2,2542878,2020-03-27 06:02:51,141
108846,-349,-2095,1809,8166,-2675,-1138,28.5699996948242,47.6399993896484,-54.3600006103516,8413,-2,2542919,2020-03-27 06:02:51,141
108847,-3002,-4758,-5206,6612,-4267,-4669,36.0499992370605,43.7999992370605,-70.3199996948242,8413,-2,2542960,2020-03-27 06:02:51,141
108848,-11962,-6767,-10911,-940,-587,-9181,24.010000228881804,52.6100006103516,-97.5800018310547,8413,1,2543001,2020-03-27 06:02:51,141
108849,-25396,-2475,3507,-9522,752,-5502,-22.190000534057603,55.3499984741211,-133.800003051758,8413,1,2543043,2020-03-27 06:02:51,141
108850,-5827,-90,7437,-7925,847,463,-49.3499984741211,56.619998931884794,-140.860000610352,8413,1,2543082,2020-03-27 06:02:51,141
108851,2451,300,7797,-6996,-1051,247,-64.23000335693361,57.4900016784668,-137.539993286133,8413,2,2543123,2020-03-27 06:02:51,141
108852,-3651,-558,9172,-4932,-3735,2346,-67.8300018310547,56.58000183105471,-125.26999664306601,8413,2,2543164,2020-03-27 06:02:51,141
108853,948,-3017,5468,909,-2461,4133,-51.1500015258789,60.6500015258789,-101.449996948242,8413,-1,2543205,2020-03-27 06:02:51,141
