id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83989,96,-1544,-4901,-1181,-212,3386,26.350000381469698,-20.7099990844727,-30.9599990844727,6979,1,-12023,2020-06-16 13:09:50,61
83990,5182,1361,2901,-3045,303,2300,20.7800006866455,-22.9099998474121,-26.510000228881804,6979,1,-11997,2020-06-16 13:09:50,61
83991,2458,866,7387,-1274,-40,704,16.4300003051758,-23.190000534057603,-24.510000228881804,6979,1,-11972,2020-06-16 13:09:50,61
83992,2418,-801,4469,-2037,-424,3362,12.779999732971199,-24.8199996948242,-20.9599990844727,6979,1,-11946,2020-06-16 13:09:50,61
83993,10216,222,13220,-4866,1518,3550,3.8699998855590803,-25.0,-14.460000038147,6979,1,-11920,2020-06-16 13:09:50,61
83994,7750,-297,13347,-1303,590,976,-1.7200000286102302,-22.4200000762939,-11.4899997711182,6979,1,-11895,2020-06-16 13:09:50,61
83995,1999,-381,11333,-531,-1501,706,-2.8499999046325697,-24.5900001525879,-10.0699996948242,6979,-1,-11869,2020-06-16 13:09:50,61
83996,5764,-741,11418,-4164,301,-134,-7.01999998092651,-25.5499992370605,-8.51000022888184,6979,-1,-11844,2020-06-16 13:09:50,61
83997,5205,-2065,11655,-4913,1653,-760,-13.789999961853,-23.149999618530302,-9.52999973297119,6979,-1,-11818,2020-06-16 13:09:50,61
83998,-165,-855,8396,-4593,2924,-3368,-18.8700008392334,-20.7000007629395,-15.0500001907349,6979,-1,-11792,2020-06-16 13:09:50,61
83999,-781,1537,7137,-2609,2428,-2640,-22.1100006103516,-18.25,-20.9500007629395,6979,-2,-11767,2020-06-16 13:09:50,61
84000,-296,3227,7952,447,915,-2728,-22.030000686645497,-17.3299999237061,-25.5900001525879,6979,-2,-11741,2020-06-16 13:09:50,61
84001,-2080,1160,5162,4340,1345,-3773,-15.539999961853,-17.1399993896484,-31.8299999237061,6979,-2,-11716,2020-06-16 13:09:50,61
84002,-2367,-742,-2350,5157,805,-2539,-6.42000007629395,-15.9499998092651,-36.819999694824205,6979,-2,-11690,2020-06-16 13:09:50,61
84003,-616,-1986,-1639,3447,325,-2261,0.430000007152557,-15.6599998474121,-40.459999084472706,6979,-2,-11665,2020-06-16 13:09:50,61
84004,-4790,-2388,2015,2930,222,-1340,4.96000003814697,-14.9200000762939,-43.8199996948242,6979,-2,-11639,2020-06-16 13:09:50,61
84005,-4314,-2796,-134,4562,-394,106,10.9099998474121,-15.25,-44.630001068115206,6979,-2,-11613,2020-06-16 13:09:50,61
84006,2037,-2614,-3851,4178,-382,3836,16.479999542236303,-16.5900001525879,-40.5099983215332,6979,-2,-11588,2020-06-16 13:09:50,61
84007,10223,-2669,-3590,1822,-176,1907,19.3500003814697,-18.2800006866455,-36.1699981689453,6979,-2,-11562,2020-06-16 13:09:50,61
84008,-3513,-2994,-791,1877,-991,3944,20.9599990844727,-19.8299999237061,-33.2700004577637,6979,-2,-11537,2020-06-16 13:09:50,61
84009,1601,-1522,-4746,1240,-174,3386,21.6200008392334,-22.989999771118196,-27.7900009155273,6979,-2,-11511,2020-06-16 13:09:50,61
84010,-943,-586,-2588,650,-900,2258,21.3299999237061,-25.0400009155273,-24.0499992370605,6979,-2,-11485,2020-06-16 13:09:50,61
84011,1371,-1285,-2352,356,-1081,3603,19.8600006103516,-28.5699996948242,-19.4200000762939,6979,-2,-11460,2020-06-16 13:09:50,61
