id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77393,3645,-4615,-2590,-234,644,2316,21.3500003814697,4.03999996185303,-54.7299995422363,6726,1,-25003,2019-01-01 08:00:31,51
77394,2281,-3016,-1244,-284,310,788,20.9500007629395,3.45000004768372,-52.7400016784668,6726,1,-24978,2019-01-01 08:00:31,51
77395,2433,-3779,1964,-1398,558,527,19.409999847412102,3.6300001144409197,-51.529998779296896,6726,1,-24952,2019-01-01 08:00:31,51
77396,485,-2028,4126,-2568,173,2085,16.129999160766598,3.7100000381469704,-49.720001220703104,6726,1,-24926,2019-01-01 08:00:31,51
77397,4244,2610,5468,-1614,-636,2580,13.0799999237061,1.9900000095367398,-45.9799995422363,6726,2,-24901,2019-01-01 08:00:31,51
77398,5624,1592,7376,-2279,-743,1445,10.3400001525879,-0.119999997317791,-43.209999084472706,6726,2,-24875,2019-01-01 08:00:31,51
77399,5344,1372,11589,-3223,-768,836,5.76999998092651,-1.5900000333786002,-41.9000015258789,6726,2,-24850,2019-01-01 08:00:31,51
77400,7399,1855,13699,-2251,-1754,203,1.7200000286102302,-4.230000019073491,-41.189998626709,6726,2,-24824,2019-01-01 08:00:31,51
77401,5481,-60,14696,-2218,-1262,-1535,-1.36000001430511,-7.0100002288818395,-42.5099983215332,6726,2,-24798,2019-01-01 08:00:31,51
77402,4544,182,14693,-2501,-682,-2249,-4.65999984741211,-8.689999580383299,-45.4799995422363,6726,-1,-24773,2019-01-01 08:00:31,51
77403,1946,1071,11887,-1560,-1193,-2407,-6.92999982833862,-10.5799999237061,-49.060001373290994,6726,-1,-24747,2019-01-01 08:00:31,51
77404,-726,2747,8088,-1391,-988,-2789,-8.050000190734862,-12.8199996948242,-52.869998931884794,6726,-1,-24722,2019-01-01 08:00:31,51
77405,-3200,4005,5365,-808,30,-3229,-8.340000152587889,-13.8400001525879,-57.6399993896484,6726,-1,-24696,2019-01-01 08:00:31,51
77406,-6024,3642,3148,416,369,-2245,-7.150000095367429,-13.520000457763699,-62.1399993896484,6726,-1,-24670,2019-01-01 08:00:31,51
77407,-4754,1414,3134,1560,203,-1004,-4.579999923706059,-13.1999998092651,-64.3199996948242,6726,-1,-24645,2019-01-01 08:00:31,51
77408,-3727,-86,2807,1759,748,216,-1.86000001430511,-12.039999961853,-64.7099990844727,6726,-1,-24619,2019-01-01 08:00:31,51
77409,-2973,223,2376,1376,1989,-523,0.560000002384186,-9.59000015258789,-65.02999877929689,6726,-2,-24594,2019-01-01 08:00:31,51
77410,-3086,-153,2065,1992,1581,139,3.1300001144409197,-6.46999979019165,-65.33999633789061,6726,-2,-24568,2019-01-01 08:00:31,51
77411,-2446,-858,838,2648,1188,1125,6.75,-4.36999988555908,-64.0100021362305,6726,-2,-24540,2019-01-01 08:00:31,51
77412,500,-1729,-864,-2678,2329,1135,9.14999961853027,-2.4600000381469704,-61.689998626709006,6726,-2,-24517,2019-01-01 08:00:31,51
77413,-7078,-1274,4990,4412,2283,-971,8.93000030517578,1.7200000286102302,-62.75,6726,-2,-24491,2019-01-01 08:00:31,51
77414,1284,-713,4829,24,1865,-1003,11.6599998474121,3.0399999618530296,-61.75,6726,-2,-24466,2019-01-01 08:00:31,51
77415,337,-5768,13999,3078,-2763,7913,11.6899995803833,4.6399998664856,-57.0200004577637,6726,1,-24440,2019-01-01 08:00:31,51
77416,11382,-9257,23038,-7001,890,4477,10.8500003814697,0.319999992847443,-47.4900016784668,6726,-1,-24414,2019-01-01 08:00:31,51
77417,4353,1865,5694,4364,-1155,2644,12.270000457763699,0.8999999761581421,-43.6500015258789,6726,-1,-24389,2019-01-01 08:00:31,51
77418,2969,-378,1347,636,1622,-720,15.3100004196167,0.10999999940395402,-42.0800018310547,6726,-1,-24363,2019-01-01 08:00:31,51
77419,-1857,-342,5732,-1103,1161,-550,14.0900001525879,2.66000008583069,-42.9799995422363,6726,-1,-24338,2019-01-01 08:00:31,51
77420,3627,2157,4730,-812,496,1581,13.0100002288818,3.1199998855590803,-41.060001373291,6726,-1,-24312,2019-01-01 08:00:31,51
