id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85359,6844,-2094,5094,-4969,3000,6926,33.689998626709,-34.330001831054695,31.8199996948242,7034,1,-29882,2020-06-16 13:12:53,63
85360,10385,-1604,10106,-5277,2591,5319,17.6800003051758,-34.5699996948242,44.939998626709006,7034,1,-29857,2020-06-16 13:12:53,63
85361,8590,-4735,11747,-3646,1526,3135,6.610000133514401,-33.1800003051758,52.75,7034,1,-29831,2020-06-16 13:12:53,63
85362,4188,-6184,13510,-4548,4305,1955,-2.04999995231628,-29.0499992370605,57.3899993896484,7034,1,-29805,2020-06-16 13:12:53,63
85363,7495,-8326,7220,-8257,7584,289,-12.720000267028801,-19.25,58.41999816894529,7034,-1,-29780,2020-06-16 13:12:53,63
85364,-896,-5411,8892,-7104,7928,-2595,-23.489999771118196,-8.17000007629395,52.4900016784668,7034,-1,-29754,2020-06-16 13:12:53,63
85365,-22,-1416,11218,-7662,9267,-4205,-34.5900001525879,0.779999971389771,41.9000015258789,7034,-1,-29729,2020-06-16 13:12:53,63
85366,308,-292,10680,-3707,9593,-5030,-43.6800003051758,7.69000005722046,27.0,7034,-2,-29703,2020-06-16 13:12:53,63
85367,249,-330,6315,39,7295,-6105,-47.75,10.0699996948242,11.270000457763699,7034,-2,-29677,2020-06-16 13:12:53,63
85368,613,-2309,6889,4956,3370,-7599,-44.9500007629395,7.30999994277954,-1.87000000476837,7034,-2,-29650,2020-06-16 13:12:53,63
85369,-4215,-4587,1772,6808,857,-7746,-36.0499992370605,1.21000003814697,-12.3000001907349,7034,-2,-29626,2020-06-16 13:12:53,63
85370,-8130,-4066,-4680,7391,1303,-5105,-25.8700008392334,-1.8099999427795401,-21.8600006103516,7034,-2,-29601,2020-06-16 13:12:53,63
85371,-8054,-5849,4687,8231,-999,-966,-15.470000267028801,-3.8800001144409197,-25.600000381469698,7034,-2,-29575,2020-06-16 13:12:53,63
85372,-4065,-8523,1928,13331,-286,2550,1.67999994754791,-4.21000003814697,-24.0400009155273,7034,-2,-29549,2020-06-16 13:12:53,63
85373,6785,-7986,-8535,12956,-114,2737,21.2600002288818,-5.650000095367429,-19.4699993133545,7034,-2,-29524,2020-06-16 13:12:53,63
85374,-69,-8464,-7664,10472,-267,2092,37.7000007629395,-7.0100002288818395,-17.3500003814697,7034,-2,-29498,2020-06-16 13:12:53,63
85375,2339,-5448,-5022,7471,-590,5233,50.3199996948242,-11.5799999237061,-14.0600004196167,7034,-2,-29473,2020-06-16 13:12:53,63
85376,-888,-1574,-4196,5861,361,1487,59.4900016784668,-14.8299999237061,-11.529999732971199,7034,-2,-29447,2020-06-16 13:12:53,63
85377,-2050,-1001,-2998,3805,-384,2603,66.58999633789061,-18.5100002288818,-10.8500003814697,7034,-2,-29422,2020-06-16 13:12:53,63
85378,-4659,-123,-3233,1035,141,5342,69.6399993896484,-23.5400009155273,-8.659999847412111,7034,-2,-29396,2020-06-16 13:12:53,63
85379,704,-1464,-3581,165,501,7687,67.379997253418,-34.1300010681152,-3.4800000190734903,7034,-2,-29370,2020-06-16 13:12:53,63
85380,11444,-3231,691,-2903,1267,10866,57.6100006103516,-48.4000015258789,6.610000133514401,7034,-2,-29345,2020-06-16 13:12:53,63
85381,15474,-5196,3175,-4928,4020,6784,32.0,-55.4900016784668,29.3799991607666,7034,-2,-29319,2020-06-16 13:12:53,63
