id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112607,-9781,-6041,-5351,-1032,-862,-8746,17.5599994659424,22.6599998474121,118.699996948242,8779,1,3128367,2020-03-27 06:12:55,143
112608,-20166,-6338,1989,-8776,1171,-7052,-7.449999809265139,27.3600006103516,95.02999877929692,8779,1,3128407,2020-03-27 06:12:55,143
112609,-14129,-1711,12483,-10681,-1597,73,-37.4099998474121,26.0799999237061,86.7699966430664,8779,2,3128447,2020-03-27 06:12:55,143
112610,2104,-1055,7100,-6979,-2112,5554,-51.5200004577637,30.510000228881804,98.5199966430664,8779,2,3128488,2020-03-27 06:12:55,143
112611,3835,-2964,7119,-4433,-3863,5680,-55.0,36.2999992370605,116.83000183105499,8779,2,3128529,2020-03-27 06:12:55,143
112612,4851,-3150,10453,3695,-769,3573,-46.4799995422363,41.8600006103516,131.190002441406,8779,-1,3128579,2020-03-27 06:12:55,143
112613,-163,-3603,6044,5861,-2518,2869,-27.0900001525879,41.8300018310547,140.580001831055,8779,-1,3128611,2020-03-27 06:12:55,143
112614,3884,-2828,3397,5661,-1759,1486,-5.329999923706059,39.0800018310547,148.539993286133,8779,-2,3128652,2020-03-27 06:12:55,143
112615,76,-1695,165,6776,-4713,-1333,9.80000019073486,29.3899993896484,146.350006103516,8779,-2,3128693,2020-03-27 06:12:55,143
112616,-5714,-3371,-2895,6623,-2515,-5873,20.6100006103516,24.4599990844727,132.729995727539,8779,-2,3128734,2020-03-27 06:12:55,143
112617,-11451,-4426,-7464,-1060,445,-7482,18.9200000762939,30.8899993896484,113.16000366210899,8779,1,3128775,2020-03-27 06:12:55,143
