id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166825,1086,-2221,3503,3592,-726,1917,35.52000045776371,58.439998626709006,2.52999997138977,13368,1,1281137,2020-03-27 07:19:58,173
166826,3283,-1926,12208,3531,-3226,2383,48.2299995422363,52.4900016784668,5.869999885559079,13368,1,1281178,2020-03-27 07:19:58,173
166827,-1468,-2752,2484,7043,-3486,1475,59.2999992370605,44.3400001525879,0.349999994039536,13368,1,1281219,2020-03-27 07:19:58,173
166828,-528,-2496,735,6383,-3102,-1133,69.59999847412111,40.1699981689453,-8.81999969482422,13368,1,1281260,2020-03-27 07:19:58,173
166829,-128,-3435,397,3871,-4600,-6608,69.58999633789061,43.880001068115206,-26.2099990844727,13368,1,1281301,2020-03-27 07:19:58,173
166830,-16578,-5457,-6746,274,-824,-7397,56.0699996948242,61.33000183105471,-51.279998779296896,13368,1,1281342,2020-03-27 07:19:58,173
166831,-12873,-6393,4753,-7165,-735,-6465,13.0500001907349,69.0699996948242,-85.5800018310547,13368,1,1281383,2020-03-27 07:19:58,173
166832,-16738,-734,4528,-7855,-610,-942,-34.25,67.26999664306639,-116.550003051758,13368,-1,1281424,2020-03-27 07:19:58,173
166833,-729,-910,5124,-9028,-2257,3566,-40.0099983215332,68.3600006103516,-100.12999725341801,13368,-1,1281465,2020-03-27 07:19:58,173
166834,1127,-768,6208,-7775,-3511,3797,-31.3899993896484,67.120002746582,-68.80999755859379,13368,-1,1281506,2020-03-27 07:19:58,173
166835,2340,-2492,8672,-5553,-3898,5110,-18.1900005340576,62.66999816894529,-36.220001220703104,13368,-2,1281547,2020-03-27 07:19:58,173
