id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119485,-13325,-8433,-1776,-3296,-527,-9166,36.02000045776371,11.0900001525879,3.5,9463,1,3905412,2020-03-27 06:24:56,145
119486,-18334,-9020,7483,-12355,282,-6385,9.27000045776367,21.9599990844727,-14.4899997711182,9463,1,3905453,2020-03-27 06:24:56,145
119487,-9029,-399,16088,-8111,-2208,6823,-19.0400009155273,20.6900005340576,-12.390000343322802,9463,2,3905494,2020-03-27 06:24:56,145
119488,7394,-2236,4308,-4096,-3892,8522,-22.9300003051758,21.6299991607666,11.5100002288818,9463,2,3905535,2020-03-27 06:24:56,145
119489,4999,-1648,8312,-242,-3023,6592,-21.0,19.270000457763697,31.9799995422363,9463,2,3905576,2020-03-27 06:24:56,145
119490,7780,-3722,5112,4312,-2436,2829,-10.210000038147,15.890000343322802,45.880001068115206,9463,-1,3905617,2020-03-27 06:24:56,145
119491,6299,-3601,6812,6896,-3204,338,3.4800000190734903,6.599999904632571,50.0699996948242,9463,-2,3905657,2020-03-27 06:24:56,145
119492,3805,-4602,-1625,3985,-4166,-1660,16.6599998474121,-2.61999988555908,46.41999816894529,9463,-2,3905698,2020-03-27 06:24:56,145
119493,2168,-2865,438,4197,-3017,-6110,27.1100006103516,-7.51999998092651,35.3300018310547,9463,-2,3905739,2020-03-27 06:24:56,145
119494,-7481,-5102,-1479,711,-1852,-8814,34.8400001525879,-1.36000001430511,14.380000114440902,9463,1,3905780,2020-03-27 06:24:56,145
