id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29692,-9185,-8864,-2333,9404,3741,2360,66.0400009155273,-9.27000045776367,-114.26000213623001,1330,-1,20268,2020-06-17 16:37:46,46
29693,9140,-11448,-350,5408,6038,7123,74.9000015258789,-15.1000003814697,-104.069999694824,1330,-1,20294,2020-06-17 16:37:46,46
29694,6877,-10049,-1257,4759,1887,5711,79.1800003051758,-23.0799999237061,-93.3300018310547,1330,-1,20319,2020-06-17 16:37:46,46
29695,-972,-14889,-9198,4096,-3789,7590,89.1100006103516,-33.5200004577637,-97.5999984741211,1330,-1,20345,2020-06-17 16:37:46,46
29696,-1331,-21723,-17859,-259,3370,11239,93.1699981689453,-49.1399993896484,-97.5,1330,-1,20370,2020-06-17 16:37:46,46
29697,22154,-23617,-3766,-2141,2119,13604,77.9599990844727,-71.2799987792969,-84.0100021362305,1330,-1,20396,2020-06-17 16:37:46,46
29698,21676,-12575,-7788,-3948,613,9845,-9.75,-86.1100006103516,-0.30000001192092896,1330,-1,20422,2020-06-17 16:37:46,46
29699,7997,-6234,-16966,-7523,6375,5631,-56.939998626709006,-74.129997253418,38.2400016784668,1330,-1,20447,2020-06-17 16:37:46,46
29700,24846,-4922,194,-11051,8047,2780,-60.6399993896484,-62.959999084472706,24.8199996948242,1330,-2,20473,2020-06-17 16:37:46,46
29701,14967,-4760,5880,-11120,10836,-676,-56.4000015258789,-54.91999816894529,-0.170000001788139,1330,-2,20498,2020-06-17 16:37:46,46
29702,16889,-9031,17170,-9850,5580,-3491,-55.060001373290994,-50.4900016784668,-22.809999465942397,1330,-2,20524,2020-06-17 16:37:46,46
29703,7536,-6224,17131,-2621,2867,-6904,-50.880001068115206,-54.6500015258789,-38.3899993896484,1330,-2,20552,2020-06-17 16:37:46,46
29704,-4194,-5847,-2522,-713,2140,-6425,-36.560001373291,-58.619998931884794,-56.8400001525879,1330,1,20575,2020-06-17 16:37:46,46
29705,4487,-5846,14626,-1308,3729,-7653,-21.1800003051758,-59.189998626709006,-78.36000061035159,1330,1,20601,2020-06-17 16:37:46,46
29706,-3641,-9467,6006,2946,2645,-9222,3.2699999809265097,-56.33000183105471,-104.779998779297,1330,1,20626,2020-06-17 16:37:46,46
29707,-6030,-7772,3438,2616,4097,-7162,20.659999847412102,-48.2299995422363,-121.51000213623001,1330,1,20652,2020-06-17 16:37:46,46
29708,-6428,-7991,-4294,3355,3556,-3697,29.2099990844727,-38.9099998474121,-126.900001525879,1330,1,20677,2020-06-17 16:37:46,46
29709,1445,-5630,1030,2145,4948,-2115,32.689998626709,-30.7099990844727,-125.599998474121,1330,1,20706,2020-06-17 16:37:46,46
29710,6953,-3718,-148,3150,4258,-2580,36.52000045776371,-22.809999465942397,-123.389999389648,1330,1,20728,2020-06-17 16:37:46,46
29711,-4612,-5079,14269,7821,3620,-3242,43.9300003051758,-13.979999542236301,-122.800003051758,1330,1,20754,2020-06-17 16:37:46,46
