id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162394,2028,-13164,-4727,4588,1320,3955,21.1700000762939,-18.8500003814697,171.740005493164,13004,-1,967113,2020-03-27 07:14:52,167
162395,11199,-9587,-9718,2603,-414,6849,24.899999618530302,-25.4799995422363,-174.61999511718798,13004,-2,967154,2020-03-27 07:14:52,167
162396,16080,-8916,-5998,-2331,-2115,7245,15.8500003814697,-38.1599998474121,-156.679992675781,13004,-2,967194,2020-03-27 07:14:52,167
162397,22969,-343,-2197,-4367,-1169,5286,-8.03999996185303,-46.549999237060604,-134.399993896484,13004,-2,967235,2020-03-27 07:14:52,167
162398,18296,4541,8467,-7332,-512,-339,-29.0499992370605,-47.6500015258789,-127.800003051758,13004,-2,967276,2020-03-27 07:14:52,167
162399,10823,1806,13811,-6624,1786,-3642,-38.2000007629395,-50.5699996948242,-137.199996948242,13004,1,967317,2020-03-27 07:14:52,167
162400,-1132,-1376,13685,-3213,3402,-5874,-30.7999992370605,-52.0900001525879,-161.089996337891,13004,1,967358,2020-03-27 07:14:52,167
162401,-2259,-4224,16007,-177,4047,-3787,-17.5900001525879,-47.220001220703104,176.690002441406,13004,1,967402,2020-03-27 07:14:52,167
162402,-7029,-8658,9198,3488,2860,-3133,-1.5900000333786002,-41.1699981689453,164.110000610352,13004,1,967440,2020-03-27 07:14:52,167
162403,-5331,-12175,1895,5236,4429,-207,10.7600002288818,-29.8199996948242,161.360000610352,13004,1,967481,2020-03-27 07:14:52,167
162404,-3005,-13115,-3067,4787,3508,2264,19.7800006866455,-21.6599998474121,168.210006713867,13004,-1,967522,2020-03-27 07:14:52,167
