id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
80577,231,-7617,2162,2049,1798,4346,17.2800006866455,14.720000267028801,78.3399963378906,6841,1,14204,2020-06-16 10:34:42,56
80578,1605,-7037,995,1531,1705,4214,21.3199996948242,15.289999961853,85.4700012207031,6841,1,14230,2020-06-16 10:34:42,56
80579,3817,-4834,411,1241,840,4087,24.690000534057603,14.1599998474121,92.2099990844727,6841,1,14255,2020-06-16 10:34:42,56
80580,5826,-2861,-2866,124,1576,3736,27.0799999237061,13.2600002288818,98.4499969482422,6841,1,14281,2020-06-16 10:34:42,56
80581,7652,-3140,-1521,-2097,178,3128,26.5900001525879,11.6599998474121,103.819999694824,6841,1,14306,2020-06-16 10:34:42,56
80582,4812,-4624,1716,-2851,-782,2562,23.1299991607666,8.39999961853027,107.069999694824,6841,1,14332,2020-06-16 10:34:42,56
80583,5276,-6684,1483,-3788,-203,3454,18.3600006103516,5.98000001907349,111.279998779297,6841,1,14358,2020-06-16 10:34:42,56
80584,13171,-7117,7437,-5504,-23,2028,10.5500001907349,3.6199998855590803,115.430000305176,6841,-1,14441,2020-06-16 10:34:42,56
80585,5315,-13768,5344,-6322,927,-787,1.17999994754791,3.2300000190734903,116.180000305176,6841,-1,14445,2020-06-16 10:34:42,56
80586,9177,-7597,13030,-6468,85,583,-10.0299997329712,2.85999989509583,116.540000915527,6841,-1,14447,2020-06-16 10:34:42,56
80587,12202,-3115,11729,-5345,0,-1057,-19.1200008392334,2.30999994277954,116.16999816894501,6841,-1,14461,2020-06-16 10:34:42,56
80588,5279,-2413,8060,-5325,1897,-4763,-27.1100006103516,1.1599999666214,110.900001525879,6841,-1,14486,2020-06-16 10:34:42,56
80589,-1587,1639,14733,-4060,-377,-4193,-34.25,-1.4900000095367398,103.800003051758,6841,-2,14511,2020-06-16 10:34:42,56
80590,349,3003,15220,-2089,-69,-3570,-37.3499984741211,-5.46999979019165,100.26999664306601,6841,-2,14537,2020-06-16 10:34:42,56
80591,-1090,2858,14980,-370,2802,-5662,-37.3499984741211,-7.67000007629395,92.47000122070308,6841,-2,14562,2020-06-16 10:34:42,56
80592,-6799,2275,9734,1389,2995,-5352,-34.2099990844727,-8.560000419616701,82.4100036621094,6841,-2,14588,2020-06-16 10:34:42,56
80593,-6459,1603,11970,3016,3224,-4239,-28.969999313354503,-7.94000005722046,74.0699996948242,6841,-2,14614,2020-06-16 10:34:42,56
80594,-9816,-2950,9301,4096,3997,-4077,-22.0,-5.03000020980835,65.6999969482422,6841,-2,14639,2020-06-16 10:34:42,56
80595,-8995,-3767,8275,1511,4866,-3432,-16.8999996185303,0.540000021457672,58.7900009155274,6841,-2,14665,2020-06-16 10:34:42,56
80596,-11366,-8754,8578,5792,2517,3958,-11.3500003814697,9.05000019073486,56.119998931884794,6841,-2,14690,2020-06-16 10:34:42,56
80597,7809,-6529,-4403,3254,4589,2109,-3.6500000953674303,15.140000343322802,60.189998626709006,6841,-2,14716,2020-06-16 10:34:42,56
80598,2951,-8318,1811,4132,2652,5477,2.9600000381469704,21.8199996948242,66.0699996948242,6841,-2,14742,2020-06-16 10:34:42,56
80599,-6688,-10227,-1124,2694,2893,5496,11.210000038147,25.6399993896484,74.379997253418,6841,-2,14767,2020-06-16 10:34:42,56
