id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51038,-19464,-11569,9299,7497,3147,-292,-25.280000686645497,-19.4500007629395,70.879997253418,2254,1,-28926,2019-01-01 08:13:07,79
51039,-5370,-9916,-3262,5651,4783,-132,-14.460000038147,-13.3000001907349,70.7200012207031,2254,1,-28901,2019-01-01 08:13:07,79
51040,-9315,-11614,3726,5172,5836,2956,-7.800000190734861,-3.58999991416931,70.94000244140629,2254,1,-28875,2019-01-01 08:13:07,79
51041,-967,-12509,2036,6597,5083,5347,1.12000000476837,5.30999994277954,77.5299987792969,2254,1,-28849,2019-01-01 08:13:07,79
51042,-4172,-12164,-2861,5873,5206,5685,11.6999998092651,12.3999996185303,86.5,2254,1,-28824,2019-01-01 08:13:07,79
51043,2443,-11186,-2454,3049,6166,7035,20.75,18.2800006866455,99.2099990844727,2254,2,-28798,2019-01-01 08:13:07,79
51044,2914,-8676,326,3281,4566,5871,28.9300003051758,21.5799999237061,112.08999633789101,2254,2,-28773,2019-01-01 08:13:07,79
51045,814,-7917,-5173,3576,2123,6732,38.2599983215332,20.1299991607666,123.040000915527,2254,2,-28747,2019-01-01 08:13:07,79
51046,1922,-6433,-9658,-498,1840,5779,43.540000915527294,15.6800003051758,132.509994506836,2254,-1,-28722,2019-01-01 08:13:07,79
51047,5000,-4970,447,-5048,2840,4446,40.4000015258789,13.1599998474121,141.139999389648,2254,-1,-28696,2019-01-01 08:13:07,79
51048,6557,-3330,5250,-4618,654,4267,34.240001678466804,11.4099998474121,148.020004272461,2254,-1,-28670,2019-01-01 08:13:07,79
51049,11129,-6875,40,-5726,325,3659,27.2700004577637,7.76999998092651,153.47000122070298,2254,-1,-28644,2019-01-01 08:13:07,79
51050,1921,-13940,5341,-10943,3250,2761,13.859999656677198,9.34000015258789,158.160003662109,2254,-1,-28618,2019-01-01 08:13:07,79
51051,14258,-9657,18015,-8891,583,1446,-2.42000007629395,11.1899995803833,162.389999389648,2254,-1,-28594,2019-01-01 08:13:07,79
51052,8982,-9396,10023,-6460,-1730,-663,-13.3999996185303,8.300000190734862,162.63000488281298,2254,-1,-28568,2019-01-01 08:13:07,79
51053,9985,-6414,6309,-8185,1359,-4014,-25.1800003051758,5.90999984741211,159.679992675781,2254,-1,-28542,2019-01-01 08:13:07,79
51054,7482,-3295,13704,-8233,2775,-3509,-39.459999084472706,5.80999994277954,152.179992675781,2254,-2,-28517,2019-01-01 08:13:07,79
51055,9310,-3508,8743,-4374,65,-4926,-47.9500007629395,1.87999999523163,146.240005493164,2254,-2,-28491,2019-01-01 08:13:07,79
51056,7597,-5274,9422,-4075,833,-6677,-53.4900016784668,-5.5,140.360000610352,2254,-2,-28466,2019-01-01 08:13:07,79
51057,-1019,-1185,10434,-3927,2856,-8251,-57.799999237060604,-13.720000267028801,130.639999389648,2254,-2,-28440,2019-01-01 08:13:07,79
51058,-1558,-3268,15182,-703,3892,-8784,-56.8499984741211,-21.649999618530302,118.779998779297,2254,-2,-28414,2019-01-01 08:13:07,79
51059,-3711,-9891,12446,2562,4071,-8952,-47.58000183105471,-28.3700008392334,103.83999633789101,2254,-2,-28389,2019-01-01 08:13:07,79
51060,-9487,-7606,4431,2918,6031,-5883,-35.439998626709,-29.2099990844727,88.25,2254,-2,-28363,2019-01-01 08:13:07,79
51061,-5862,-7151,8608,2937,7353,-3571,-26.899999618530302,-22.989999771118196,76.0199966430664,2254,-2,-28338,2019-01-01 08:13:07,79
